# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2137064054961333e+00	1.0574241731360614e-02	1.1210004064788875e-16	1.2232826086198878e+00	6.0154876410332600e-17	1.2134737447081825e+00
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2137064054961333e+00	1.0574241731360614e-02	1.1210004064788875e-16	1.2232826086198878e+00	6.0154876410332600e-17	1.2134737447081825e+00
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2137064054961333e+00	1.0574241731360614e-02	1.1210004064788875e-16	1.2232826086198878e+00	6.0154876410332600e-17	1.2134737447081825e+00
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2137064054961333e+00	1.0574241731360614e-02	1.1210004064788875e-16	1.2232826086198878e+00	6.0154876410332600e-17	1.2134737447081825e+00
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2252214702187878e+00	1.1498288637853635e-02	1.3960215664036547e-16	1.2354321766184253e+00	5.7372781173509890e-17	1.2249694980618007e+00
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2381388541592353e+00	1.2721161882340062e-02	1.2511524871839500e-16	1.2491096608839480e+00	6.7340060574917134e-17	1.2378562874216938e+00
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2526715921313767e+00	1.4331519124094213e-02	5.5416543964403374e-17	1.2646321415302959e+00	4.1740450088557304e-17	1.2523384894576355e+00
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2693901805611354e+00	1.6441111239420419e-02	4.8611669176201713e-17	1.2826506983437365e+00	4.0745835828019413e-17	1.2689772055471704e+00
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2884363141757058e+00	1.9120425856465981e-02	9.4241596189206952e-17	1.3035351198712928e+00	1.2011451345001039e-16	1.2879012127532548e+00
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3101791391450490e+00	2.2612002595053277e-02	4.9769633864400492e-19	1.3279196896953513e+00	1.4539702070447357e-16	1.3094564709847827e+00
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3353049498386116e+00	2.7283283842784181e-02	-2.5744012126317432e-17	1.3566571590032461e+00	4.4356599688849103e-17	1.3342961754427207e+00
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3647516911448645e+00	3.3435961357022773e-02	-3.7191778725556319e-17	1.3907702301563774e+00	1.1777112316223370e-18	1.3633087651536089e+00
