# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.9264836800095898e-04	1.6945417115407559e-04	-7.9689695580803858e-17
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.9264836800095898e-04	1.6945417115407559e-04	-7.9689695580803858e-17
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.9264836800095898e-04	1.6945417115407559e-04	-7.9689695580803858e-17
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.9264836800095898e-04	1.6945417115407559e-04	-7.9689695580803858e-17
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.6803055214565643e-05	1.2452247734002559e-04	1.1908666886254582e-17
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.4704358485004986e-04	9.6769035126024913e-05	-1.2936827151456247e-17
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.2455751454818166e-05	1.3555321641011502e-04	-1.3650044292310132e-16
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0370037332074437e-04	9.0163908801540720e-05	-5.8776257870232082e-17
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.5325003004745297e-06	-8.9002260419428974e-06	-1.2795294510636877e-16
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.0175182327413351e-06	-2.5719192916243349e-06	-1.6540829901156505e-16
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	8.7340474371800942e-08	7.6097469312508601e-08	3.9032096415402722e-16
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1464777133376840e-06	-3.1665889319189758e-07	-2.1741409431650683e-17
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4244927693422604e-06	-5.0273091151757215e-07	2.4943799142737041e-17
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.6836925321128283e-06	-7.0255794263566346e-07	-2.4494587815073219e-17
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.6302369257937094e-06	-8.8908199082741459e-07	-1.0627276071261097e-16
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0955542611245017e-05	-5.0874264332319611e-07	-5.0677641430830686e-18
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.6724442428217484e-05	2.7347228472152487e-06	-2.4814059751369681e-16
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1217650980574305e-04	1.1595849672986253e-05	3.3758774701274612e-17
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.1643483801743581e-04	-2.7961464025135982e-05	-3.3993703445742275e-16
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.5637263097360672e-04	4.8012281155948404e-05	-1.8689289323843212e-16
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.4492386204209284e-03	2.9513012378555568e-03	2.5309550468963661e-16
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.7957422733166684e-03	-4.0034507742878053e-03	-5.4604928666012262e-17
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.8681780508714624e-03	-6.8526739129637138e-02	-6.9785163914519423e-17
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6812126771326492e-16	1.0332072496079193e-16	1.3726824399657928e-17
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.8681780508716428e-03	6.8526739129637360e-02	4.7551840241298732e-17
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.7957422733168765e-03	4.0034507742877697e-03	2.6362262304534493e-17
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.4492386204197488e-03	-2.9513012378558543e-03	1.5285877883154641e-16
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.5637263097371081e-04	-4.8012281155986568e-05	-1.2686342382215442e-16
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1643483801713744e-04	2.7961464025222718e-05	3.0934445415165410e-16
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1217650980562769e-04	-1.1595849672887157e-05	-2.6798731180482205e-17
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.6724442427521860e-05	-2.7347228470843855e-06	-5.0284995487929034e-17
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0955542610847332e-05	5.0874264352168642e-07	-2.1122794629840428e-17
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.6302369257815663e-06	8.8908199066304954e-07	6.2117649113068280e-17
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6836925321542449e-06	7.0255794245418157e-07	1.5195554478802082e-17
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.4244927689725474e-06	5.0273091145655190e-07	-7.7606216481065182e-17
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1464777133323172e-06	3.1665889341876688e-07	-4.2421241764418131e-17
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-8.7340474466885473e-08	-7.6097469140987817e-08	-2.9442131757152625e-18
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.0175182322851299e-06	2.5719192915718731e-06	-5.1760397911106101e-17
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	8.5325003004409195e-06	8.9002260417287929e-06	-1.2734026141594874e-16
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.0370037332048240e-04	-9.0163908801375514e-05	1.3281121289179547e-16
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-9.2455751454470001e-05	-1.3555321641006417e-04	3.8333470847218452e-17
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.4704358485062839e-04	-9.6769035126015616e-05	-1.0442804195823777e-16
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.6803055215173636e-05	-1.2452247734000112e-04	1.2444666764422099e-16
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.9264836800085598e-04	-1.6945417115408790e-04	5.8350178499438505e-17
4	5.0000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.9264836800085598e-04	-1.6945417115408790e-04	5.8350178499438505e-17
