# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5815905940374630e-05	2.3821412977048013e-04	-2.8127938250054096e-19
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5815905940374630e-05	2.3821412977048013e-04	-2.8127938250054096e-19
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5815905940374630e-05	2.3821412977048013e-04	-2.8127938250054096e-19
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5815905940374630e-05	2.3821412977048013e-04	-2.8127938250054096e-19
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0498836936313846e-05	2.4340141714978842e-04	-6.9088149863253023e-19
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6354001371597125e-05	2.5764368999616415e-04	-1.2265924571700845e-18
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6787084170966551e-05	2.9285230933111939e-04	-3.5462216154914597e-19
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0880791401796595e-04	3.5664391138793991e-04	3.7228380975938122e-19
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4306539758360043e-04	4.7357780070262008e-04	-7.8844542314540543e-19
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9174603306001885e-04	6.5809344664494076e-04	7.3645404929743860e-19
