# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1497015537450068e-04	1.7139721325698203e-04	-1.3763681919529148e-17
30	3.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1497015537450068e-04	1.7139721325698203e-04	-1.3763681919529148e-17
30	3.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1497015537450068e-04	1.7139721325698203e-04	-1.3763681919529148e-17
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1497015537450068e-04	1.7139721325698203e-04	-1.3763681919529148e-17
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4399702049459523e-04	2.1692692335830628e-04	-1.4993929568014732e-17
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9137391249030423e-04	2.8521879083637718e-04	-2.6686177806327854e-17
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7169281334571702e-04	3.8851685686960185e-04	-7.1236746844496721e-18
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9222843654531958e-04	5.2053249634344376e-04	1.8082027406682236e-17
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7454711008811902e-04	7.0768806908778437e-04	-2.3894529444924180e-17
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7002224045083239e-04	9.9103720499752433e-04	5.1300649507817150e-18
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4970191031884749e-03	1.4350936631738487e-03	5.3412141235980627e-17
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4161502278150435e-03	2.1453432900493739e-03	6.6841143693917767e-17
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8339851339907137e-03	3.3181520239140973e-03	4.3513415665481117e-17
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8843915505861115e-03	5.4313930467964188e-03	3.1450273382650050e-17
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0041677901961589e-03	9.6180858006563851e-03	-1.4811713029323286e-17
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3657513147055673e-02	1.7817012146587537e-02	-1.5005447969537754e-17
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9557611296649399e-02	3.1983639009245661e-02	3.3688743553548536e-17
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6350342821396831e-02	5.1985919741247999e-02	5.6855081853288094e-17
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5079410973986376e-02	7.1514842629353578e-02	7.0208098361278967e-18
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2951958799913467e-02	7.6809422657891160e-02	1.3742147507601745e-17
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5591958490972506e-02	7.1251221560742262e-02	-2.5537755647803457e-18
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5952080429900473e-03	7.2696250570988177e-02	-3.6593355205034863e-18
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2757938597612484e-02	5.6015320023134474e-02	8.3843505247085412e-18
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3383066079127311e-17	-8.7588745862518994e-17	1.4341298252093993e-17
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2757938597612607e-02	-5.6015320023134696e-02	1.5256867387913525e-17
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5952080429899710e-03	-7.2696250570988385e-02	-7.5112449708360513e-18
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5591958490972589e-02	-7.1251221560742498e-02	-2.3088483231682737e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2951958799913592e-02	-7.6809422657891327e-02	-1.4595039707681507e-17
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5079410973986487e-02	-7.1514842629353606e-02	4.5376244888421927e-18
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6350342821396911e-02	-5.1985919741247971e-02	-1.2307018211126777e-17
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9557611296649503e-02	-3.1983639009245675e-02	-1.8134988679317369e-18
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3657513147055718e-02	-1.7817012146587607e-02	2.2629128854761967e-17
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0041677901961346e-03	-9.6180858006564458e-03	3.2264420167224366e-17
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8843915505861159e-03	-5.4313930467963720e-03	2.6247497647344231e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8339851339906760e-03	-3.3181520239140665e-03	4.9917135637255556e-17
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4161502278150161e-03	-2.1453432900493622e-03	1.7404356714231126e-17
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4970191031885138e-03	-1.4350936631738231e-03	-4.3565742085745837e-17
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7002224045082078e-04	-9.9103720499750807e-04	-3.4663048456460681e-18
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7454711008809137e-04	-7.0768806908776615e-04	2.1552656609937315e-17
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9222843654533682e-04	-5.2053249634346219e-04	4.8009387811684628e-17
