# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6695550948366662e-03	-7.9559758497123019e-04	2.8255030081321739e-17	1.7072120233233286e-03	3.0562243393776836e-17	-3.4498912261518235e-03
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8109538685759984e-03	-9.4711496354111635e-04	5.1062796723505247e-17	1.8618323519720890e-03	-3.2792742794686625e-17	-3.7592484883223021e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9886869395674572e-03	-1.1155371462140610e-03	9.2640258783637821e-17	2.0572244035931661e-03	7.5092789607912326e-18	-4.1504498749396282e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.2152851263341133e-03	-1.3095501876933255e-03	1.1844075324683293e-16	2.3071625190484988e-03	9.5185863174646177e-17	-4.6523364303493230e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5020408714598245e-03	-1.5309336033528605e-03	7.6926887832982791e-18	2.6191003194412062e-03	-5.3680552298342670e-17	-5.2863771989104680e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.8496353765642031e-03	-1.7647277325271847e-03	-5.9160306873337594e-18	2.9956070401736990e-03	-5.5965994005631086e-17	-6.0599719390008466e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.2916241270653833e-03	-2.0424107499661653e-03	-8.4585097178995333e-17	3.4715650171776224e-03	9.1486361318971075e-18	-7.0507857870831143e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8439739916720406e-03	-2.3627137686772453e-03	2.9066095392312617e-17	4.0622641723980710e-03	-1.0596039275664926e-16	-8.3003740960200176e-03
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.5290758836183179e-03	-2.6895801090983632e-03	-6.2230006902358856e-17	4.7911815916912093e-03	1.1708684128654203e-16	-9.8697518729801027e-03
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4195199366250347e-03	-3.0696863684331788e-03	-1.0721759168103528e-16	5.7334975815687425e-03	1.7542751741921623e-16	-1.1938412964368280e-02
