# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2148831711118104e+00	8.5733963257482310e-03	7.0710752034055406e-17	1.2207544371442816e+00	3.1009994003099124e-17	1.2147289929472018e+00
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2265127480999005e+00	9.2118835790987418e-03	1.1632627721018511e-16	1.2327618865320782e+00	8.2010949057781122e-17	1.2263487313728962e+00
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2395406581805108e+00	1.0076167279829060e-02	1.3333419926118539e-16	1.2462278726101337e+00	7.8077019166545081e-17	1.2393614598077107e+00
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2542014890196818e+00	1.1294998340089266e-02	1.0888836090841478e-16	1.2614768475789491e+00	3.8142300172823888e-17	1.2539959362879181e+00
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2711246638514804e+00	1.2898581022120468e-02	7.3808734622117745e-17	1.2790872886382414e+00	8.8947595434299640e-17	1.2708726438969098e+00
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2904023840999230e+00	1.4996291686000434e-02	3.2203863881523992e-17	1.2994621820213668e+00	4.6046458810837674e-17	1.2900734745680627e+00
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3124439297325738e+00	1.7876551872822492e-02	3.7068817490043091e-17	1.3232075672039441e+00	-1.5223052858972239e-17	1.3119931895134602e+00
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3379976825737676e+00	2.1706681980319668e-02	-1.0986309803729864e-17	1.3510184601346820e+00	-2.7800550036988242e-17	1.3373621021028628e+00
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3680100776418986e+00	2.6699386219181980e-02	4.3404323062090665e-17	1.3838978665289303e+00	1.0089148084673172e-17	1.3670936509877141e+00
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4037372539522806e+00	3.3284695596734984e-02	2.0926007291472978e-18	1.4233178394002353e+00	-3.2427888834817445e-17	1.4023833493435960e+00
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4469487365007092e+00	4.2131924026169290e-02	5.6498116362790457e-17	1.4713422885558134e+00	2.5793879902435397e-17	1.4448927277575996e+00
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5002141328289955e+00	5.4240860047229111e-02	6.3982979479271104e-17	1.5309133858409720e+00	7.5928969888881801e-17	1.4969974593698478e+00
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5673934923048716e+00	7.1131231562036115e-02	2.4054818770104175e-17	1.6063471817655257e+00	5.1092216013777355e-17	1.5622009596209478e+00
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6545681226323943e+00	9.5159757209057241e-02	1.6731357580539930e-17	1.7041633740656741e+00	2.0195926471425984e-17	1.6458523304574100e+00
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7718294938848242e+00	1.3007287323346975e-01	2.8964755084273364e-17	1.8344947361936488e+00	1.4740575633224218e-17	1.7563928318818163e+00
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9359720092986346e+00	1.8137530385373157e-01	1.0232240930101898e-17	2.0135876787024789e+00	8.7820665262776304e-17	1.9076485238204888e+00
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1738580837581822e+00	2.5432480927795548e-01	-2.5798827613944514e-17	2.2686643509207873e+00	1.4608146232750681e-17	2.1239708412357414e+00
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5357294234618264e+00	3.5171082295162404e-01	-1.1603741354115216e-16	2.6397755634488353e+00	-1.6601148087522839e-16	2.4505809732771637e+00
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1267479513342002e+00	4.9594137451578929e-01	-1.3405831306529892e-16	3.1301245073431061e+00	-8.5742445074214584e-17	2.9344020703924234e+00
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.9441125411926596e+00	7.2561508420065057e-01	3.4298184610461475e-17	3.5741636470189122e+00	1.6523892390859888e-16	3.4234646076584512e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3406462172659674e+00	8.5422030198393295e-01	5.6074491396945752e-17	3.7296131694835877e+00	6.9780492579907053e-18	3.5163142592246910e+00
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.9441125411926587e+00	7.2561508420065080e-01	1.3815094805038835e-17	3.5741636470189122e+00	9.1756639924520220e-18	3.4234646076584512e+00
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1267479513342016e+00	4.9594137451578951e-01	-9.0587284852651536e-17	3.1301245073431083e+00	1.0525464071418675e-16	2.9344020703924247e+00
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5357294234618251e+00	3.5171082295162370e-01	-1.9292924461117386e-16	2.6397755634488362e+00	-1.8005568802317661e-17	2.4505809732771642e+00
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1738580837581827e+00	2.5432480927795525e-01	-1.1794561491917945e-16	2.2686643509207882e+00	-8.6409677184357712e-17	2.1239708412357414e+00
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9359720092986346e+00	1.8137530385373141e-01	1.0814732910961876e-17	2.0135876787024793e+00	-3.9814365290526196e-17	1.9076485238204890e+00
