# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220264001e+00	-1.6678140830596530e-02	1.4690986025364790e-16	9.9209851189863696e-01	3.9841938075597703e-17	9.9181582606495988e-01
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220264001e+00	-1.6678140830596530e-02	1.4690986025364790e-16	9.9209851189863696e-01	3.9841938075597703e-17	9.9181582606495988e-01
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220264001e+00	-1.6678140830596530e-02	1.4690986025364790e-16	9.9209851189863696e-01	3.9841938075597703e-17	9.9181582606495988e-01
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220264001e+00	-1.6678140830596530e-02	1.4690986025364790e-16	9.9209851189863696e-01	3.9841938075597703e-17	9.9181582606495988e-01
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0180644663748271e+00	-1.8615087112718361e-02	8.7520463010085577e-17	9.9142590434927502e-01	5.2336621534229082e-17	9.9109111880825174e-01
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200315876158299e+00	-2.1072083642986340e-02	1.2827693459926354e-16	9.9055970805713511e-01	1.0945338807001462e-16	9.9014002823711200e-01
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226080638892880e+00	-2.4201157372968140e-02	1.4759587202880384e-16	9.8945004646772083e-01	9.5468083385279702e-17	9.8889089822658460e-01
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0259372572885448e+00	-2.8094124372244650e-02	9.5200854759777574e-17	9.8804913714322617e-01	9.9922924983287361e-17	9.8727682338102385e-01
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0302344372656620e+00	-3.3003081698350832e-02	9.5956227568710696e-17	9.8630076389427879e-01	5.6523268542357827e-17	9.8519080000301429e-01
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357414372830327e+00	-3.9319475905235227e-02	1.5111869316102919e-16	9.8417017276534824e-01	2.4914109474165899e-17	9.8251148414039324e-01
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0425988427415498e+00	-4.7484425482250604e-02	1.4984168322781703e-16	9.8171860462419713e-01	9.6396697353667142e-17	9.7915965364910595e-01
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0508809368652225e+00	-5.8027816752274121e-02	1.9291638340489741e-16	9.7911360801745495e-01	2.1526141698857873e-16	9.7507265927533260e-01
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611764972458537e+00	-7.1968263734103713e-02	2.2861684767774134e-16	9.7648041210194569e-01	1.3031049059991817e-16	9.6989576201657535e-01
