# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.7374777770817100e-03	-1.1309572468672941e-03	-7.2879374220241849e-17	-3.6259980957358399e-03	8.9464628166073432e-17	1.7861134136793666e-03
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.7374777770817100e-03	-1.1309572468672941e-03	-7.2879374220241849e-17	-3.6259980957358399e-03	8.9464628166073432e-17	1.7861134136793666e-03
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.7374777770817100e-03	-1.1309572468672941e-03	-7.2879374220241849e-17	-3.6259980957358399e-03	8.9464628166073432e-17	1.7861134136793666e-03
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7374777770817100e-03	-1.1309572468672941e-03	-7.2879374220241849e-17	-3.6259980957358399e-03	8.9464628166073432e-17	1.7861134136793666e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.8895475800601797e-03	-1.3958620398769126e-03	-1.1054052799148613e-16	-3.9763919087806082e-03	-7.3303996591915968e-17	1.9615209316779579e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.0800283365290098e-03	-1.6938834848579138e-03	-1.3487088317740876e-16	-4.4189685259421810e-03	-2.3294665245234838e-17	2.1826473001033634e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.3167748044949010e-03	-2.0185304465789272e-03	-9.3311669115309284e-17	-4.9739579247023869e-03	1.6829387965303071e-16	2.4588272953359283e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.6096628155912287e-03	-2.3697357269733695e-03	-3.7885953326744908e-17	-5.6598643748437000e-03	2.1405568244850000e-17	2.7951757361811317e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9586307022399696e-03	-2.7531372082637263e-03	-2.4750874129637192e-17	-6.4849513277124250e-03	-7.4548493871870775e-17	3.1942093942766057e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.3845329894248407e-03	-3.1834609852512239e-03	1.1712719117023517e-16	-7.5042682769680203e-03	4.7890838675194595e-18	3.6796722871843524e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.9057881526077241e-03	-3.7175783640631737e-03	-2.5451597995666419e-17	-8.7753983601112293e-03	-9.7906356129430684e-17	4.2747283837970620e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.5305180937724341e-03	-4.2953073669109738e-03	-5.6085038580749495e-17	-1.0331178153739890e-02	-1.3498921103307673e-16	4.9899202267273913e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3090991689139760e-03	-4.9919465961605338e-03	-9.0864232265632434e-17	-1.2297720220836092e-02	-1.1806734342146796e-17	5.8659904984511447e-03
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.2874972836393303e-03	-6.0274630930030621e-03	-7.0160261487070062e-17	-1.4760563110038507e-02	5.4305246608166326e-17	6.8837068042180488e-03
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.4395414036531847e-03	-7.5076092977613869e-03	-9.4178019287529854e-17	-1.7598389106991748e-02	5.3040389351560131e-17	7.8953073423712362e-03
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.8094484920627283e-03	-9.2152919479340182e-03	-1.1307733221847481e-16	-2.0987924203911892e-02	-3.9953236173405807e-17	8.9878447563693058e-03
