# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.1843851918725161e-04	-1.6983660367443335e-03	-3.4289710725277288e-17	-1.9344797305208558e-03	4.6539168740146260e-18	9.8280587462325946e-04
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.7434788887853477e-04	-2.0207264500328062e-03	-6.4540987054660968e-17	-2.0595457386767247e-03	-3.1469247994892982e-17	1.0444765116736812e-03
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.0291987456392735e-03	-2.3262593892839543e-03	-6.2340613868160116e-17	-2.1876387779972534e-03	-1.7165552226751971e-17	1.1089966277725370e-03
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.1032687351667943e-03	-2.6427287399725533e-03	4.9061257851804025e-17	-2.3642846289719768e-03	8.6483931840011600e-17	1.1999554799770906e-03
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2307976306256674e-03	-3.0805177856369744e-03	-4.0088544730373815e-18	-2.6608801952377635e-03	-2.5156266596056916e-17	1.3512591282041810e-03
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3666518082461863e-03	-3.5157040969902901e-03	-8.1372015226460579e-17	-2.9880268795149630e-03	-6.1977791400173332e-17	1.5192139948024741e-03
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.5612471851390460e-03	-4.0267878271413003e-03	2.5800279851107077e-17	-3.4617617102391811e-03	-2.7092154843108958e-17	1.7632697013057470e-03
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8368590832615905e-03	-4.7713682478355435e-03	5.7251022536558718e-17	-4.1456532093880625e-03	-1.0604915161817115e-17	2.1150635277864503e-03
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1752392525055280e-03	-5.7621531264815673e-03	6.0307024067677103e-17	-5.0230760457530442e-03	-6.9041869573263196e-17	2.5670788240231028e-03
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.5814459068129706e-03	-7.0350774950538450e-03	3.4336547294897181e-17	-6.1408794193116992e-03	-3.8620855590264408e-17	3.1446282763053566e-03
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.0683691409516354e-03	-8.6978042870029266e-03	1.8214912552861173e-17	-7.5910899083451531e-03	3.5776861349015273e-17	3.8964525091919988e-03
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.6398528077967590e-03	-1.0911797016501364e-02	-4.5740652362470442e-18	-9.4910826292779644e-03	1.0491518072741652e-17	4.8834634362312571e-03
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.2758799942914918e-03	-1.3919262486681159e-02	-1.3246796511651360e-17	-1.1992239459815038e-02	-1.8043380554197541e-17	6.1847345323617162e-03
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.8659945619335425e-03	-1.8105418418953211e-02	5.6282322591994408e-17	-1.5289557606117429e-02	-1.0845517772193072e-17	7.9401894234068376e-03
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.1190392166943956e-03	-2.4103726876960684e-02	-5.3555247122254190e-17	-1.9624671555261420e-02	-1.4663143062955984e-17	1.0380442500729328e-02
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.7300789955483438e-03	-3.2960022479967183e-02	-2.3090458340289096e-17	-2.5218773219644167e-02	-2.4207194114018974e-17	1.3494034133957970e-02
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.1396863945298689e-03	-4.5940650992930064e-02	-6.2194852192626910e-18	-3.1567073122934067e-02	3.9757954147408123e-18	1.6640538741517844e-02
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.8012926814054706e-03	-6.3707622555695190e-02	-4.5742193210318423e-17	-3.4580574252611074e-02	-1.6805794584445539e-17	2.0718979539936500e-02
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.8764050916772465e-02	-9.2938820932709235e-02	1.3414608668054773e-17	-2.4827848872828261e-02	-1.3091078229852189e-17	3.2841132568394570e-02
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2795935844180983e-01	-1.4925072379382642e-01	-8.8353663849755553e-18	2.4036066528252270e-03	-5.6739102409470341e-18	5.8343671196601984e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0423314115613403e-01	-1.8537991029775444e-01	-8.5664584114510641e-19	2.1881175893567979e-02	1.7568950020838617e-17	7.9614912356920892e-02
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2795935844180967e-01	-1.4925072379382640e-01	-1.4468672785689024e-17	2.4036066528251784e-03	-2.3241731472916382e-17	5.8343671196601901e-02
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.8764050916772277e-02	-9.2938820932708985e-02	-2.3193372968865146e-17	-2.4827848872828309e-02	-2.2329968601083359e-17	3.2841132568394528e-02
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.8012926814054412e-03	-6.3707622555695037e-02	-4.6450823062657655e-17	-3.4580574252611088e-02	1.5579197608694684e-17	2.0718979539936538e-02
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.1396863945299504e-03	-4.5940650992930182e-02	-2.8398039682381524e-17	-3.1567073122934310e-02	-7.6664522626927125e-18	1.6640538741517975e-02
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.7300789955481894e-03	-3.2960022479967183e-02	4.8471783881787860e-19	-2.5218773219644084e-02	-7.4403958825007626e-18	1.3494034133958038e-02
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.1190392166945240e-03	-2.4103726876960704e-02	-1.7469938926084698e-17	-1.9624671555261632e-02	4.3678707752343877e-17	1.0380442500729394e-02
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.8659945619335416e-03	-1.8105418418953093e-02	-1.0506800098934599e-17	-1.5289557606117554e-02	1.0932660176979271e-17	7.9401894234069712e-03
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.2758799942917321e-03	-1.3919262486681024e-02	3.4454959604858351e-18	-1.1992239459815045e-02	-4.3526140033810985e-17	6.1847345323614977e-03
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.6398528077966753e-03	-1.0911797016501341e-02	3.3845244416838739e-17	-9.4910826292782177e-03	1.0831053074772095e-17	4.8834634362315919e-03
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.0683691409512954e-03	-8.6978042870029370e-03	5.5980768651560929e-17	-7.5910899083449839e-03	5.4247253334982800e-17	3.8964525091921727e-03
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5814459068133344e-03	-7.0350774950540262e-03	4.2698798116765158e-17	-6.1408794193122942e-03	-5.5856869508943089e-19	3.1446282763055696e-03
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1752392525055263e-03	-5.7621531264816662e-03	-5.3454650324680103e-18	-5.0230760457529427e-03	-8.0298015111571833e-17	2.5670788240229996e-03
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8368590832613342e-03	-4.7713682478354967e-03	-1.3905876364677274e-17	-4.1456532093879939e-03	-4.8633319701852339e-17	2.1150635277866411e-03
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5612471851386882e-03	-4.0267878271414209e-03	-1.2360923294721616e-17	-3.4617617102387496e-03	7.3306056908656637e-17	1.7632697013056737e-03
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.3666518082463854e-03	-3.5157040969903469e-03	6.3823006708619658e-18	-2.9880268795150606e-03	-4.4531144491650517e-17	1.5192139948023713e-03
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2307976306251485e-03	-3.0805177856368729e-03	-8.5973803479091764e-18	-2.6608801952372179e-03	-9.7011710818127150e-17	1.3512591282041613e-03
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1032687351666733e-03	-2.6427287399725659e-03	-5.4476669427558889e-17	-2.3642846289722332e-03	-1.1403723608748296e-17	1.1999554799774666e-03
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.0291987456394450e-03	-2.3262593892839794e-03	-6.4790698943584320e-17	-2.1876387779975266e-03	-4.9322874013609297e-17	1.1089966277726382e-03
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.7434788887861424e-04	-2.0207264500327546e-03	-4.3054745469497477e-17	-2.0595457386765569e-03	-8.6885620822810119e-17	1.0444765116734375e-03
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.1843851918734800e-04	-1.6983660367443875e-03	-4.6223577298427801e-17	-1.9344797305209452e-03	-4.2795687904003378e-17	9.8280587462325252e-04
