# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1060712741788060e-04	5.7573363389360160e-05	-8.5337175037636320e-17
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2341670333572904e-04	8.1816584375360931e-05	7.0821885605003661e-17
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4771343670925505e-04	1.1920428859598162e-04	-1.3899533570379776e-17
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8419330305867332e-04	1.7302889753403474e-04	-2.0211126788224722e-16
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4430368513514618e-04	2.3522460948772678e-04	5.8300525899927390e-17
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3969369737489651e-04	3.2424218144210383e-04	8.9155799857208406e-18
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8394336342433438e-04	4.5389942596462649e-04	-4.1864500798904726e-17
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0059417570556828e-04	6.5670459952183195e-04	4.1504618662531463e-17
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0699376386551981e-03	9.9776224796345393e-04	1.9993849902812968e-17
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9393183207302241e-03	1.5715500319016251e-03	-1.2119078614741476e-16
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6502362999324255e-03	2.5465167382941276e-03	1.1213273604247319e-16
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8127994691230056e-03	4.5356864129078266e-03	4.3217698167325997e-17
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6450615905899319e-03	9.3830844948152772e-03	-1.3994113154903494e-17
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4064513298935556e-02	1.9455725354772215e-02	-2.1155549504853354e-17
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9567315888795844e-02	3.2554094289737913e-02	1.0085761851183172e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8983034285620818e-02	3.5738331042927056e-02	-5.5659921364963057e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8845633132628742e-02	6.7214780541571895e-03	-1.6467398624548919e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6579157456345901e-02	-3.2344509731555525e-02	3.9239780283849694e-17
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3522061046218935e-02	-2.3844769867264779e-02	2.7203942990203826e-17
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6578235513222417e-03	-1.7804713985674308e-03	-1.0902360098312876e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7453983186618761e-17	-7.8451294014540005e-17	2.4169821912673499e-17
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6578235513222592e-03	1.7804713985673289e-03	-2.1027427170235478e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3522061046218810e-02	2.3844769867264599e-02	-2.0919525697169120e-17
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6579157456345901e-02	3.2344509731555185e-02	-2.9430005921685820e-17
