# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9334695091977299e-01	1.2651375706525952e-02	1.5011270656949899e-16	1.0139833509991285e+00	3.6355867838239298e-17	9.9297252226349264e-01
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9291870651925396e-01	1.4002740070428529e-02	1.3272540144984315e-16	1.0149547870949387e+00	-1.0185763872157139e-17	9.9248537943388560e-01
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9238860302331344e-01	1.5667813614061141e-02	1.5425342182823087e-16	1.0161772950864143e+00	5.5346062930456377e-18	9.9186936324276931e-01
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9171698103391981e-01	1.7719565595063470e-02	1.8395169910591075e-16	1.0177515223062483e+00	6.4091282237877102e-17	9.9107292633509658e-01
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9087845578536882e-01	2.0164566988455406e-02	1.1266738208450690e-16	1.0197342075198486e+00	5.3185695872337809e-17	9.9007347669323076e-01
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.8980588915885992e-01	2.3096175184837451e-02	4.4728545777274731e-17	1.0222960463503408e+00	1.8350165792080942e-16	9.8878596691394416e-01
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8843380963453009e-01	2.6681980509206862e-02	1.4871465310621819e-16	1.0256237579002456e+00	2.2767134774376257e-16	9.8711881981150529e-01
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8673982706788710e-01	3.1063886289425444e-02	1.9964846177454372e-16	1.0298319092753525e+00	1.1104572228132278e-16	9.8501671858000717e-01
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8469214984825548e-01	3.6455597026630676e-02	1.8285855786422439e-16	1.0350927157417493e+00	1.3325614220238837e-16	9.8239676539202492e-01
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8227274971409617e-01	4.3222095122531182e-02	1.7273568546715488e-16	1.0416048942464209e+00	2.4248678986287010e-16	9.7917111696319248e-01
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.7953629189035807e-01	5.1773741844206168e-02	1.1786318677924661e-16	1.0494312554919940e+00	1.9623171771402454e-17	9.7534762047790236e-01
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7658223513582709e-01	6.2480734045747180e-02	1.2264840584528287e-16	1.0585146326636878e+00	-2.2288738933795205e-17	9.7104089616938138e-01
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7345527608117499e-01	7.5261186277450889e-02	3.9679329306034035e-17	1.0689683510942030e+00	1.3448984597839546e-16	9.6625019929939626e-01
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.6996114266241462e-01	8.8812171310189897e-02	7.9890063179917480e-17	1.0817490558225737e+00	3.6610306959738691e-17	9.6027629977412843e-01
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.6548287474488725e-01	1.0027408379767552e-01	3.8561612078022424e-17	1.0995806866764615e+00	-6.7987701181992662e-17	9.5095774855720105e-01
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.5980553027638804e-01	1.0580138925170485e-01	-2.5536174544847681e-17	1.1263665067959969e+00	-1.1914741871343696e-16	9.3466777988130856e-01
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.5798655100738139e-01	1.0357853015837346e-01	-1.1349260785904644e-18	1.1604398243463321e+00	-5.0371334577494554e-17	9.0830049520987521e-01
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8404642096981343e-01	1.1006525277696974e-01	4.9070020344848940e-17	1.1781888707847872e+00	-1.3924393293351260e-17	8.7162818572812850e-01
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0935957569986436e+00	1.9539807049884411e-01	6.0489992986742536e-17	1.1433005990320837e+00	2.5516646597370246e-17	8.2499519073205041e-01
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3137455849111712e+00	4.2947777650078484e-01	4.9793274045684123e-17	1.1198150664682647e+00	7.8183003613090947e-18	7.7718137113621344e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4590390701129470e+00	5.9573177764965102e-01	3.8545127777827494e-17	1.1478660186766390e+00	2.6603097130861140e-17	7.5764175414034929e-01
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3137455849111712e+00	4.2947777650078489e-01	6.2977543168419238e-17	1.1198150664682651e+00	7.5868434042307810e-17	7.7718137113621344e-01
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0935957569986434e+00	1.9539807049884400e-01	3.3533992912061033e-17	1.1433005990320837e+00	3.5277762065754849e-17	8.2499519073205030e-01
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.8404642096981332e-01	1.1006525277696962e-01	-8.6890034291139725e-18	1.1781888707847876e+00	-7.6772340530526904e-17	8.7162818572812817e-01
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.5798655100738150e-01	1.0357853015837325e-01	2.5123518999991525e-17	1.1604398243463323e+00	-3.9215690958363414e-18	9.0830049520987521e-01
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.5980553027638804e-01	1.0580138925170463e-01	1.5323914144232063e-17	1.1263665067959967e+00	2.5942755977890448e-17	9.3466777988130811e-01
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.6548287474488759e-01	1.0027408379767562e-01	-2.8982535427966770e-17	1.0995806866764619e+00	9.6610511352982913e-18	9.5095774855720094e-01
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.6996114266241495e-01	8.8812171310189980e-02	-8.7391512826522853e-17	1.0817490558225737e+00	4.6069317034312471e-17	9.6027629977412787e-01
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7345527608117521e-01	7.5261186277450765e-02	-7.6776554241138486e-18	1.0689683510942027e+00	2.9843439117185531e-17	9.6625019929939615e-01
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7658223513582709e-01	6.2480734045746888e-02	1.2736802852592383e-16	1.0585146326636881e+00	-1.1337664804095868e-17	9.7104089616938150e-01
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.7953629189035796e-01	5.1773741844205905e-02	9.7577970701691635e-17	1.0494312554919942e+00	1.5354458024789327e-16	9.7534762047790213e-01
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8227274971409617e-01	4.3222095122531036e-02	4.6199432329884002e-17	1.0416048942464211e+00	2.2796861370520492e-16	9.7917111696319226e-01
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8469214984825548e-01	3.6455597026630683e-02	9.2075699390118317e-17	1.0350927157417489e+00	2.1349102614830410e-16	9.8239676539202514e-01
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8673982706788754e-01	3.1063886289425423e-02	1.3209320578811532e-16	1.0298319092753521e+00	2.2394158337752301e-16	9.8501671858000717e-01
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.8843380963453054e-01	2.6681980509206879e-02	1.8664282997034072e-16	1.0256237579002454e+00	1.7527483366269521e-16	9.8711881981150518e-01
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8980588915886025e-01	2.3096175184837399e-02	1.6216017136672795e-16	1.0222960463503405e+00	1.5494719381656610e-16	9.8878596691394405e-01
