# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.2960623021136123e-17	-4.2713266005084375e-17	-1.4321192948693231e-05
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.2960623021136123e-17	-4.2713266005084375e-17	-1.4321192948693231e-05
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.2960623021136123e-17	-4.2713266005084375e-17	-1.4321192948693231e-05
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.2960623021136123e-17	-4.2713266005084375e-17	-1.4321192948693231e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1371749043409319e-17	-1.1333143509006998e-17	-1.4854932136267757e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2182757420685836e-17	-5.2781054032549256e-17	-1.6155013274813212e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.6334623069559384e-17	-7.6188432896746608e-17	-1.6625634673627968e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7871370071970224e-17	9.2820254775787961e-18	-1.6472964483980743e-05
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.1934947326502880e-17	-2.2834580781454923e-17	-2.9283682101139948e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4653747360118269e-16	5.6253561135764869e-17	-4.4639276480199247e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.4715851297891687e-17	-1.8953437968957090e-17	-6.0941993151638740e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.0403087733838303e-18	-2.3246820800714981e-17	-8.4748031604282690e-05
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.2021803231412899e-17	-1.0224567222069629e-17	-1.2085033521000337e-04
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.8107965113809042e-17	-2.6174796837263823e-17	-1.7640392406023339e-04
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.6646441232432385e-18	-2.9077501342709679e-18	-2.6419130208876258e-04
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.9009569995424873e-18	-3.1441840794737968e-18	-4.0627303892143066e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.9548709886015672e-17	3.9503051363494070e-19	-6.4191023967977970e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1175749971964825e-18	-1.1178754123746669e-18	-1.0491299053727199e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.3723867628258904e-18	-4.3629218942176377e-18	-1.7326896208340998e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.5433719776330630e-18	1.5751829590146031e-18	-2.6385697040295941e-03
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.8392099772205153e-18	-1.4674319355218905e-17	-3.7937748710088607e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1920151895571630e-17	-1.3820791327978187e-17	-6.9508129758833904e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.3826761898600225e-17	-7.2481698558856256e-18	-1.2558983987278855e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3933107550396160e-17	-3.4218359597476036e-17	4.1022628859980735e-19
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.6254347623508037e-17	-6.0618039311136351e-18	1.2558983987278855e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.2055692237958590e-18	-1.7990497577333039e-17	6.9508129758833956e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.0997206922211975e-20	-1.4990283337648886e-17	3.7937748710088633e-03
