# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-9.7695248757937785e-18	5.1307705772474109e-18	-2.5919078441362831e-05
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.2939782569487170e-17	2.7115539223995268e-17	-2.7638899778002081e-05
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.6825307360275194e-18	4.1313957332773083e-17	-2.8955208532879190e-05
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8526986473011344e-19	1.3316777170749652e-17	-3.2089774087743406e-05
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.5898510204914993e-17	1.3065710923430913e-17	-4.0491687797333426e-05
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.0287251395860007e-18	1.7502640307528321e-17	-5.3044132556248817e-05
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7662506517643042e-18	-9.1811437885190097e-20	-7.5342312910275393e-05
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.9451265946970136e-17	1.2749694798684623e-18	-1.0838201613532255e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.3709466900488888e-18	2.8393042921195904e-17	-1.5299119651083270e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4395696178530097e-17	1.2739832874546703e-17	-2.1775330499858907e-04
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.0334037734363022e-18	9.3161692416839560e-18	-3.1721445883737859e-04
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.2942382945186800e-17	1.8322127072629043e-17	-4.7502158115216052e-04
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5384385019415393e-18	-3.3594469793942423e-18	-7.3153518446392347e-04
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.8154532862561192e-18	6.9089889769778741e-18	-1.1422749349715884e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.1934198399764600e-18	-1.0993814440894060e-17	-1.7908638481304085e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.4094424878255367e-18	-1.4083167477916885e-17	-2.9503089342671125e-03
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.0430558045183501e-18	-1.1282684592904891e-17	-5.3049777436225817e-03
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.1591917954586866e-18	-1.8835858669038143e-17	-9.0061823944037177e-03
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1736184371755317e-17	-9.1520059106581379e-18	-1.0955053655551630e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.7732820864503940e-17	-9.0298804636454772e-18	-7.1377966865191420e-03
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0949377797662025e-17	-1.2307648194748488e-17	2.1986624870221996e-18
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.4347668667812041e-17	-3.0405863935053785e-18	7.1377966865191437e-03
