# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6477080787479221e-03	-1.2184849202381324e-03	-1.1276142729432544e-16	-3.4420039902444250e-03	-7.6986557367804124e-18	1.7030527245405383e-03
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7850865615295667e-03	-1.4893832864095113e-03	-2.4483706926675480e-17	-3.7581838217070587e-03	5.3869578399124995e-17	1.8616838229877793e-03
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9569278175931700e-03	-1.7869944536152364e-03	1.6372815725341887e-17	-4.1573334235055874e-03	1.4833710518166783e-17	2.0620206433214420e-03
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.1742963514726713e-03	-2.1239854712643562e-03	-1.4776301493249252e-16	-4.6672727405670930e-03	-3.5207992308957358e-17	2.3174020740115526e-03
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.4460780269173598e-03	-2.4923544532861604e-03	-3.9180505773702134e-17	-5.3038778447604944e-03	5.0484465033654002e-17	2.6319717125205594e-03
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.7700666069932888e-03	-2.8810780198724583e-03	1.0128333018737699e-16	-6.0707400064832946e-03	-5.4102494506108203e-17	3.0068403918841165e-03
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.1743835352560502e-03	-3.3517709904655863e-03	-1.0139610530386484e-16	-7.0411638439067349e-03	-1.5517599704884815e-16	3.4751225502455260e-03
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6667229675785883e-03	-3.9142277883712322e-03	-2.2315252227667882e-17	-8.2455887379514134e-03	-2.6444932754445572e-17	4.0476176439018840e-03
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.2569121766290359e-03	-4.5089078344513790e-03	-1.2102473621571396e-16	-9.7235443098236379e-03	-7.7778334258235676e-17	4.7404796498362071e-03
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.0006047699733790e-03	-5.2571424766924149e-03	-1.5955112726293647e-16	-1.1637955215161044e-02	-2.6613918059203540e-16	5.6231863702211060e-03
