# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2075147298822562e+00	1.6011669990439386e-02	1.5209780070166670e-16	1.2357787707603010e+00	-4.4812789434394833e-17	1.2070321854315165e+00
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2184759323247805e+00	1.7960666654639811e-02	2.1749331533719340e-16	1.2490161769342538e+00	-4.8240747473263905e-17	1.2179030676871869e+00
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2307035167072298e+00	2.0371366232952923e-02	2.3228476217855533e-16	1.2641020177715427e+00	-2.7642286800693924e-17	1.2300007024543005e+00
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2443621925888946e+00	2.3349958645498541e-02	1.5762655497487277e-16	1.2814175792719302e+00	2.8649029570172850e-17	1.2434726984633422e+00
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2599355365883320e+00	2.6954428395977559e-02	1.5396162794125043e-16	1.3016198165322252e+00	6.2843650093315513e-17	1.2588054894906451e+00
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2775775575821040e+00	3.1342065298980031e-02	1.2764672590191854e-16	1.3252272986450526e+00	1.6958761890052661e-16	1.2761268439769338e+00
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2975422577924596e+00	3.6781381712408585e-02	1.6847925386968215e-16	1.3529411891954413e+00	2.8792517123067415e-16	1.2956504828925561e+00
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3204022501892443e+00	4.3587405024613848e-02	2.8946222094800449e-16	1.3857052316149687e+00	2.2270152157241778e-16	1.3178929179304359e+00
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3469179698048166e+00	5.2158660228044967e-02	3.2607924267535476e-16	1.4247371057891256e+00	2.7790113663732433e-16	1.3435350185784201e+00
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3780424322027329e+00	6.3235436476625953e-02	2.6522020011514580e-16	1.4715415827331664e+00	2.9599669239782578e-16	1.3734428754124046e+00
