# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.0345813525877917e-04	-9.0217998982410584e-04	-1.0052538754912611e-16	8.4201932144053917e-04	-5.8024376546115426e-17	-1.6571398705380388e-03
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.0345813525877917e-04	-9.0217998982410584e-04	-1.0052538754912611e-16	8.4201932144053917e-04	-5.8024376546115426e-17	-1.6571398705380388e-03
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.0345813525877917e-04	-9.0217998982410584e-04	-1.0052538754912611e-16	8.4201932144053917e-04	-5.8024376546115426e-17	-1.6571398705380388e-03
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.0345813525877917e-04	-9.0217998982410584e-04	-1.0052538754912611e-16	8.4201932144053917e-04	-5.8024376546115426e-17	-1.6571398705380388e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.5546682063405619e-04	-1.0878250796743938e-03	-1.1555420324410947e-16	8.9631420086248761e-04	9.9303105912911183e-17	-1.7657129157005976e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.9909051543935153e-04	-1.2472279081980708e-03	-1.1510614975770375e-16	9.4447433918400732e-04	-7.6370762460292213e-18	-1.8599735257847619e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.6505071122261689e-04	-1.4177106060603928e-03	-1.8387939170579604e-16	1.0194655202193045e-03	-7.4449263630809185e-17	-2.0044110569934605e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0658145108166260e-03	-1.6383732353113553e-03	-5.1862023752696671e-17	1.1322074013542841e-03	9.8274866532016853e-17	-2.2228665441432743e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1794076280767876e-03	-1.8488052929049707e-03	-3.1733129371914645e-17	1.2634090355255112e-03	-7.8868664708613117e-17	-2.4746399579846055e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3671111523415719e-03	-2.1442855439040482e-03	-1.4575002400568559e-16	1.4792731256324939e-03	-3.6646950514180021e-17	-2.8900484126644513e-03
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6220041010794229e-03	-2.5681986654861040e-03	4.7153874735447013e-17	1.7763860698806610e-03	4.9799325510138901e-17	-3.4608898554788175e-03
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9349121601544704e-03	-3.1163845081928383e-03	8.8946251406256020e-17	2.1517536594184389e-03	4.4010391497699547e-17	-4.1779370509078808e-03
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3224281463517802e-03	-3.8214454067004317e-03	-6.5460628872745899e-17	2.6338104472749748e-03	-9.0788617559171416e-17	-5.0923253858614851e-03
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.8043500981043516e-03	-4.7444698344353995e-03	8.6832843036591955e-17	3.2633373357559554e-03	-3.9702369249262396e-17	-6.2754378114031522e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.3990416338131719e-03	-5.9713140749878537e-03	2.9396226966554958e-17	4.0957482121320712e-03	3.9384141924463950e-17	-7.8200449516730303e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.1187814903742657e-03	-7.6291626649511533e-03	-2.8231978390389639e-17	5.2061899133243736e-03	-2.7835537792204238e-17	-9.8478903250014682e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9304224052171622e-03	-9.9182854982744068e-03	-5.8103662836448724e-17	6.6932316261454610e-03	4.7286829885781265e-17	-1.2487466419238083e-02
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.6346130816407351e-03	-1.3159872332153509e-02	-1.8460237018750575e-17	8.7183796516614575e-03	3.2946823029718819e-17	-1.5818136248076764e-02
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.7806717141082112e-03	-1.7867990932747650e-02	-1.8045020034431041e-18	1.1506542693740421e-02	-9.9508541410930277e-18	-1.9837768215283959e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4993111480635204e-03	-2.5202272676316206e-02	-7.3113631293428503e-18	1.4778133284674833e-02	-8.9131017778539339e-18	-2.3854152073838189e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.2548832601836048e-03	-3.8921464816372882e-02	-3.3564470121386236e-17	1.6919769889385209e-02	-2.3824352467617476e-17	-2.3289272326824994e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.1702291499650662e-02	-6.9078590156381223e-02	-5.7456196031254512e-17	1.6562632564369153e-02	1.2714989337225328e-18	-3.5600444630985682e-03
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1017136687910623e-01	-1.2557718124642808e-01	-4.7119378972907289e-17	1.5857979614255620e-02	-1.9092259519097428e-17	4.6038199485938555e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7137972279026031e-01	-1.6624668546419841e-01	1.5512992285633753e-18	2.5672659322157225e-02	2.1006237733273615e-17	6.9117098206459365e-02
