# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1741130388373943e-03	2.1636904570271629e-03	4.4683310465388973e-17	5.7118546698005639e-04	1.2699041366727172e-17	5.9004579090383947e-04
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2424932244588121e-03	2.5561129877236474e-03	-8.5150459848009865e-18	6.0155251752276237e-04	1.1495194612356265e-17	6.2104544131669312e-04
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3142528993052385e-03	3.1289153153813485e-03	-3.4707259651547604e-17	6.3352765858732394e-04	2.7823065396266820e-17	6.5399413028195891e-04
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4199822883862513e-03	3.8529537831853175e-03	4.7729656998238151e-17	6.8138011605782664e-04	1.5762365175781280e-17	7.0387148033777673e-04
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6316219196036833e-03	4.3298461696600283e-03	3.9177341764626669e-17	7.8890420044358534e-04	1.5406339800948352e-17	8.1677759070002479e-04
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9668741694183851e-03	5.1462368098467879e-03	-3.1336239358638631e-17	9.5345470535710883e-04	-2.7086293893156843e-18	9.9256663664593721e-04
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4451798168602275e-03	6.3293819792967195e-03	1.3864037398710850e-17	1.1790166191170820e-03	-6.3777507247224881e-19	1.2362367318558276e-03
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0968324031075225e-03	7.9043126129280002e-03	-3.2483211913304731e-18	1.4815651625057877e-03	3.0707071889376724e-18	1.5675183883095294e-03
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0083574675935183e-03	1.0051615101240561e-02	2.8890373917566616e-17	1.8988117823363429e-03	5.7223549159981229e-17	2.0321675257572113e-03
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3323584808049459e-03	1.3067923712142847e-02	2.6100222994957628e-17	2.4935192713019150e-03	2.4632598292098347e-20	2.7084309979756691e-03
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3382250165569558e-03	1.7450562148376092e-02	-3.5568711709330029e-17	3.3768542112906689e-03	-7.6694553505658397e-17	3.7392566124995409e-03
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0498625298352634e-02	2.4110037506683692e-02	6.5766594418339832e-18	4.7337682600737318e-03	1.0683867657429258e-17	5.3801410092414407e-03
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5997921628172849e-02	3.4705555887828407e-02	-9.4525205377649328e-18	6.9096969492248696e-03	1.9121516993627933e-17	8.1381395761228222e-03
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6775393702937789e-02	5.2169404949962098e-02	-1.8393024668814316e-18	1.0877869674983179e-02	-8.7797879933243722e-18	1.3376512879607739e-02
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6551635670447677e-02	8.6884263248136542e-02	-2.0009873778005781e-17	1.9661858757084736e-02	-4.7037570159450097e-17	2.5513982026013925e-02
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0792112489445710e-01	1.7628370274360028e-01	-5.0284480051030698e-17	4.9138231519014322e-02	2.2777811646441731e-17	6.6206253164710210e-02
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6563976566195383e-01	3.8127162128645059e-01	-2.7554527974510047e-17	1.2721101758412307e-01	1.9187535912400757e-17	1.8086307533110316e-01
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3729840523914609e-01	1.0198211393893708e+00	-6.6320984549771437e-17	-1.2646078570225813e-01	3.8727233780837468e-17	6.6419763755905165e-02
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5764407858979672e-01	-1.3305610256462681e+00	4.7379406322300231e-17	-8.8664739951935068e-01	1.0566094654282220e-16	-6.2076001545660275e-01
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7835733071880036e-01	-5.8338835506773179e-01	1.6231288702341109e-18	2.3145931078836746e-01	4.9923388703712741e-17	3.1510527303654357e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3611598792533631e-01	-4.5064607241609300e-01	-6.4959461048821374e-17	1.4025427840258720e-01	-3.4632264050292489e-17	1.9352319440881235e-01
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7835733071880102e-01	-5.8338835506773135e-01	2.8268883649891781e-17	2.3145931078836807e-01	4.2553609177087426e-17	3.1510527303654434e-01
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5764407858979872e-01	-1.3305610256462663e+00	1.2703556129452531e-17	-8.8664739951934979e-01	3.3096995122530729e-17	-6.2076001545660131e-01
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3729840523914931e-01	1.0198211393893688e+00	-2.3636053735535637e-17	-1.2646078570225652e-01	-5.0311337569856609e-18	6.6419763755906358e-02
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6563976566195572e-01	3.8127162128645026e-01	9.1462054784994628e-17	1.2721101758412448e-01	-2.6773379621098851e-17	1.8086307533110396e-01
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0792112489445890e-01	1.7628370274360067e-01	3.7270772628669619e-17	4.9138231519014211e-02	-2.3147970750182223e-17	6.6206253164711987e-02
