# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1777704248635817e-03	2.0425657574987652e-03	-2.6511020393048414e-17	1.5132199645197368e-03	-6.9820118327737126e-17	1.5669041426558884e-03
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5135265512408406e-03	2.4122470794669579e-03	-1.6215409641612889e-16	1.6637443734730090e-03	-8.3160108919918602e-17	1.7285255885829672e-03
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9668760145981294e-03	2.8525239079843488e-03	-4.3355618710707285e-17	1.8645022575685352e-03	1.3504866995704230e-18	1.9474561610125637e-03
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5691445897252190e-03	3.4177068788665741e-03	1.1778384755536819e-17	2.1256000109796565e-03	3.5024942832389221e-17	2.2386045878378027e-03
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3180681270655408e-03	4.0475900055251318e-03	-1.0216217907397627e-16	2.4427601746490040e-03	-8.1187985691677777e-17	2.5999259309816484e-03
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2809937803090070e-03	4.8417601418976903e-03	-2.6079957216575877e-17	2.8366476218182938e-03	-1.2630689398525614e-16	3.0630981282423926e-03
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5286057064568876e-03	5.9046223789425163e-03	-1.1384853441856926e-16	3.3219455135348568e-03	-8.3813879165777847e-17	3.6609100368531046e-03
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2185692081957725e-03	7.2270757602004307e-03	-3.5073336158647102e-17	3.9438801070147741e-03	-1.2699124916314584e-17	4.4717783359666434e-03
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1522367655828217e-02	8.9949322716301322e-03	5.8739680132899327e-18	4.7249947533247608e-03	6.8019527067426920e-17	5.5746218264571728e-03
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4319560325070556e-02	1.1417608875009146e-02	-4.2126665267617336e-17	5.5218454769850479e-03	1.3337496315967722e-17	6.8993778072888399e-03
