# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.6387937273914626e-04	-1.0871026624649183e-04	-8.7256497280011530e-19
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.7944027856908370e-04	-1.1620600244822979e-04	-2.3510435135158859e-18
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0944693013600734e-04	-1.2091081609390988e-04	-2.2305849496336039e-18
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.6603689137009219e-04	-1.3600840011502750e-04	-1.4954289492707521e-18
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.5276802450166831e-04	-1.7707869217774679e-04	-2.2232973654766992e-18
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.8115763030066095e-04	-2.3189804812761419e-04	-2.4590250512839780e-19
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.7683825352712352e-04	-3.3573149131923625e-04	1.9546548701296544e-18
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0665592241851187e-03	-4.9449627791573717e-04	1.9993547085807600e-18
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4940334979379017e-03	-7.1492555655945601e-04	-2.5101977222913553e-18
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1385660270955733e-03	-1.0474930793320605e-03	5.1456567533357224e-18
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.1356082658392155e-03	-1.5749988052961084e-03	-2.9733200108144649e-18
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.7198953018820437e-03	-2.4341149220217192e-03	-8.3902605148440149e-18
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.3122077747240543e-03	-3.8656291107343923e-03	-2.1984853061863635e-17
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1662889253012355e-02	-6.2275134195647818e-03	-2.6157557484651366e-17
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9047095277939401e-02	-9.9644559191919817e-03	-1.3952521470971599e-16
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.1749127048255645e-02	-1.5711348174272916e-02	-2.8688939303472728e-17
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.3760101769514297e-02	-2.4057001973293267e-02	-4.3280346849776029e-18
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.6900190315732928e-02	-3.3439335186984130e-02	2.1283593607760315e-18
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1529612487277457e-01	-3.4937725135634846e-02	-1.2665930892107009e-17
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.4832039590936237e-02	-1.7890801756703684e-02	-4.4378108531744301e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8207273903593106e-16	-4.7127271332910162e-17	1.7047595463342774e-17
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.4832039590936168e-02	1.7890801756703593e-02	1.2408971847723008e-17
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1529612487277449e-01	3.4937725135634791e-02	1.3748094126675346e-17
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.6900190315732900e-02	3.3439335186983977e-02	1.2894909392955262e-19
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.3760101769514422e-02	2.4057001973293256e-02	4.2710785134182456e-17
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1749127048255596e-02	1.5711348174273072e-02	9.3409717646107634e-18
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9047095277939206e-02	9.9644559191919991e-03	6.8715743574657665e-18
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1662889253012242e-02	6.2275134195647593e-03	5.1376614449740548e-18
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.3122077747240647e-03	3.8656291107343845e-03	2.9940530687516564e-17
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.7198953018817375e-03	2.4341149220218909e-03	8.9559524984601882e-18
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1356082658392662e-03	1.5749988052958074e-03	-5.7308715800589943e-18
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1385660270954081e-03	1.0474930793319002e-03	-2.6697044848054630e-18
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.4940334979377493e-03	7.1492555655957104e-04	5.2823493609514839e-18
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0665592241852530e-03	4.9449627791613442e-04	2.3807954148035403e-18
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.7683825352701131e-04	3.3573149131920686e-04	-3.4367840280609081e-18
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.8115763030085925e-04	2.3189804812726541e-04	-2.9964490130156338e-18
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.5276802450184249e-04	1.7707869217812493e-04	-1.1691145522066929e-17
