# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0083731730813408e+00	-1.1829891241639448e-02	7.2065472794243979e-17	9.9597782383288658e-01	3.2974089989168927e-17	9.9584000563462916e-01
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0089595789159687e+00	-1.2885948845334548e-02	5.2387312689587659e-17	9.9570801916157725e-01	5.6553576741931379e-17	9.9555673466114858e-01
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097494482453417e+00	-1.4292803855449376e-02	7.9937301025763925e-17	9.9534868400198373e-01	9.3987525816436168e-17	9.9517489428553796e-01
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0108295941661030e+00	-1.6127618001450208e-02	1.0201672623276287e-16	9.9486306158595683e-01	6.9324570538912177e-17	9.9465183196559281e-01
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0123610078454168e+00	-1.8489626092472674e-02	2.7174640494360689e-17	9.9418329181579523e-01	6.1447963547263218e-17	9.9390682141976494e-01
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0144462541340791e+00	-2.1562325383145845e-02	4.4040733860963628e-17	9.9327521078507464e-01	7.7405125762847009e-17	9.9289150937789550e-01
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172542918920531e+00	-2.5528759675723402e-02	1.1023346021604534e-16	9.9208145614949672e-01	3.7815338317653341e-17	9.9152503730571484e-01
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0210365674958575e+00	-3.0798279986009307e-02	1.4989158514461814e-16	9.9052841854408280e-01	4.7670044905787289e-17	9.8969019687884419e-01
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0261320670406886e+00	-3.7890397770312487e-02	8.1838769354160811e-17	9.8853945974522528e-01	8.5854014428677063e-17	9.8722885515178260e-01
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0329141845424210e+00	-4.7363660015820430e-02	9.6643767594020674e-18	9.8608603207493428e-01	1.8802137692500191e-17	9.8396246135532039e-01
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0415138151259586e+00	-5.9951683618709783e-02	4.1815596601439352e-18	9.8336030839456279e-01	4.1112966742365580e-17	9.7982621877696263e-01
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0523011722986702e+00	-7.6917072132312497e-02	4.3561561347214129e-17	9.8068929645698166e-01	1.9861393772144823e-17	9.7459782847472820e-01
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0685798000837117e+00	-1.0115598698315797e-01	4.9469860912076067e-17	9.7789223772138434e-01	2.0146462746933721e-17	9.6644189201827335e-01
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0993592280223050e+00	-1.3788818113862783e-01	2.7007364009396032e-17	9.7436230192245099e-01	3.0819812708544246e-17	9.5042485351970840e-01
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1567054691650271e+00	-1.9111475563444455e-01	-3.8664176777670359e-18	9.7099698488535091e-01	5.1099709439156866e-17	9.2027418714715270e-01
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2340946667674226e+00	-2.5230362311203647e-01	-1.1079575261219852e-17	9.7445713168834591e-01	7.0688063445294118e-17	8.7802847200863854e-01
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2478978324635235e+00	-2.8671568003782399e-01	2.0001344723234804e-17	1.0068310687903834e+00	1.7447193295743509e-17	8.5163175784107314e-01
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0697271150889631e+00	-2.0664367688654980e-01	6.2706435106033667e-17	1.0973300760076694e+00	5.4947490624048731e-18	8.8406220213668552e-01
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3685792968477755e-01	1.4315662707839877e-01	5.3630397143742321e-17	1.1700934426985505e+00	-1.5739642849449688e-17	9.2961209577743642e-01
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1991327782644092e+00	3.5746133358640519e-01	4.1249167623196396e-17	1.0734158495681863e+00	4.5721697990695426e-18	8.6252288683747169e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3207139115860838e+00	4.0922721035172333e-01	4.5783105040767441e-17	1.0291132632427547e+00	1.9917962271215265e-17	8.3913927245751097e-01
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1991327782644092e+00	3.5746133358640519e-01	-3.9482494879083718e-17	1.0734158495681865e+00	1.9387177780508016e-17	8.6252288683747158e-01
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3685792968477810e-01	1.4315662707839896e-01	-2.0210261548825606e-17	1.1700934426985505e+00	4.2938924993304337e-17	9.2961209577743609e-01
