# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8413684263442383e-03	-1.0371303073905991e-03	9.1511460792661135e-17	1.8949528133470532e-03	-7.3075698834634502e-17	-3.6606638453037469e-03
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9935209212557869e-03	-1.2269802804011553e-03	5.2485771110462093e-17	2.0603213490607763e-03	-1.5400547085457745e-16	-3.9889342607310873e-03
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1907453544202848e-03	-1.4444495334800204e-03	9.1833379295822747e-17	2.2767532590168287e-03	-3.3248376931028081e-16	-4.4133782800100801e-03
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.4527955703729188e-03	-1.7146410997181674e-03	4.8345891235256491e-17	2.5660368745175975e-03	-2.5944676582898976e-16	-4.9792765002841547e-03
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7868387374903035e-03	-2.0090473184623454e-03	1.4723446980330366e-16	2.9317992009891751e-03	-1.2438664637245241e-16	-5.6943702999364158e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.2190711604357363e-03	-2.3582826662417546e-03	1.6699533093264637e-16	3.4049549709749410e-03	-3.2360105941618552e-16	-6.6126532076071845e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7870117490029225e-03	-2.8024806091083865e-03	1.6342068614255371e-17	4.0271820742149968e-03	-1.5265594684818621e-16	-7.8218150709442723e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.5090039786599718e-03	-3.2942887200322320e-03	-7.8138761424268187e-17	4.8217685981541214e-03	2.1222491962242361e-16	-9.3504986637227526e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.4822180842277963e-03	-3.8957343597823303e-03	-1.4140399086164483e-17	5.8936201917711168e-03	4.8968834597558385e-17	-1.1388520586701633e-02
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.8143100870739779e-03	-4.7134119898416798e-03	-1.3390239004388498e-16	7.3636561753706977e-03	-3.0635863766134484e-16	-1.4172809099684219e-02
