# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.6014557635832502e-06	-1.3578085607388938e-04	-1.0971692738565027e-16
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.6014557635832502e-06	-1.3578085607388938e-04	-1.0971692738565027e-16
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.6014557635832502e-06	-1.3578085607388938e-04	-1.0971692738565027e-16
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.6014557635832502e-06	-1.3578085607388938e-04	-1.0971692738565027e-16
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.1473577665115160e-05	-1.7503631830764201e-04	-1.6653739680082471e-16
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.4288887282004210e-05	-2.3126759975249025e-04	-2.0749512523875059e-16
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.3549427467693507e-05	-3.1347846434801583e-04	-1.8968077700319191e-16
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.3290384289097078e-04	-4.2747923190081244e-04	-3.3557088664227369e-16
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8002385937065232e-04	-5.9102888656159275e-04	-1.5382422101648273e-16
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.4118490928119567e-04	-8.1951320835356456e-04	8.4154104872204654e-17
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.2504904469001563e-04	-1.1375561364016385e-03	8.3749839100976934e-17
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.0917284422509182e-04	-1.6754989250778644e-03	1.3762511756822456e-16
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.5891740629678179e-04	-2.6461999795144410e-03	1.1609226785454800e-16
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.3198388932201341e-04	-3.8558256862993145e-03	-2.2557655854634785e-16
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4448271585553913e-03	-4.2444520239724942e-03	-3.2308229973151834e-16
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0847094498102261e-03	-3.0506305123445972e-03	2.3770521468958362e-16
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.9633483282905651e-03	-1.9593016816531299e-03	2.5213088659337484e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2770480154158975e-03	-3.6870250564003120e-03	9.8087103836811294e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.4183841680309876e-03	-7.8726438735787496e-03	3.3792569001328788e-17
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.3176266154413398e-02	-1.2007742977345071e-02	-1.9142777489158654e-17
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.8028054462608002e-02	-1.2484653897038216e-02	-7.8328958529949590e-17
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8528930517973170e-02	-2.4722785792990797e-03	-1.1794370382496289e-16
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4289002733598606e-02	8.0644477929669219e-03	-1.1440539681849617e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3540832278591982e-17	-2.4229166211674286e-16	-9.7735832308439391e-18
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4289002733598835e-02	-8.0644477929670173e-03	-6.4542236230099395e-17
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8528930517973032e-02	2.4722785792989197e-03	-1.8534010926368029e-16
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.8028054462607798e-02	1.2484653897038091e-02	1.1283228984116114e-16
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.3176266154413349e-02	1.2007742977345442e-02	2.1532019600834462e-16
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.4183841680311142e-03	7.8726438735787115e-03	-6.9039374684694081e-17
