# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:w
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.0667577301500635e-01
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.0231424675379890e-01
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.9752352089423748e-01
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.9222428460806547e-01
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.8621973715707525e-01
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.7950015543642823e-01
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	8.7195921716742419e-01
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.6343335235408813e-01
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.5372038737379141e-01
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.4256249632037772e-01
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.2962563160801739e-01
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.1447142785421189e-01
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.9651843676848799e-01
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.7499051287377030e-01
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.4885115181633410e-01
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.1675230249724375e-01
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.7711765734227480e-01
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.2858582277347375e-01
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.7283493856623502e-01
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.2504394018596523e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1194159589517596e-01
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.2504394018596523e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.7283493856623502e-01
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.2858582277347375e-01
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.7711765734227480e-01
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.1675230249724375e-01
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.4885115181633410e-01
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.7499051287377030e-01
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.9651843676848799e-01
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.1447142785421189e-01
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.2962563160801739e-01
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.4256249632037772e-01
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.5372038737379141e-01
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.6343335235408813e-01
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.7195921716742419e-01
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.7950015543642823e-01
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.8621973715707536e-01
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.9222428460806535e-01
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.9752352089423748e-01
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.0231424675379890e-01
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.0667577301500635e-01
