# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.8336854207276444e-16	-3.5169691821938922e-16	6.4593174537793362e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-7.1998749894179333e-16	-3.8940988914419796e-16	3.7457219157889000e-04
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.4893897777024623e-16	-1.4402007022669096e-15	3.4199550307986064e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.1004941062740495e-15	-1.2798615897155529e-15	3.0338324731699236e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.6382361910946158e-16	-4.1080854958714016e-16	2.5380520283449330e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.4969056794785468e-16	-6.3046497682790637e-16	2.0305021228524860e-04
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7840873653868423e-17	2.5336065725874619e-16	2.1394808547119852e-04
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.6865822237191429e-17	-2.4615926825320841e-16	1.6210591657135772e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.0350616443897900e-16	1.2246872514303619e-16	4.1380986459298944e-05
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.5935340063883897e-16	-1.5887295497958854e-16	-5.9429329353211102e-06
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.1913117377218021e-16	8.8303969670636989e-17	-6.1438633310486983e-06
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.6823340287472446e-16	1.7007897588095692e-16	9.7988534747137437e-06
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.2042958395759784e-16	-7.0927233790385069e-16	2.7065594258676110e-04
