# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.7718949022884485e-04	-1.0436759644951192e-03	-1.6451735546339613e-17	7.1325111815242906e-04	8.9018229247600733e-18	-1.3524322296137898e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.1805985244788447e-04	-1.2648651124396156e-03	6.4860277631444411e-17	7.5496026992355903e-04	-1.0415751476133715e-16	-1.4244635327054940e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.6816972560659019e-04	-1.5098303841151017e-03	-2.4685424723504306e-17	8.0770943022591836e-04	-2.4280359321279895e-17	-1.5296844665278531e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.3944923207745614e-04	-1.8011135055253122e-03	-6.1027921738919493e-18	8.8545147792392438e-04	7.4197759816785871e-17	-1.6864265951857381e-03
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.9104341857694643e-04	-2.0298133674230005e-03	1.8714289432276526e-17	9.4675740676893451e-04	-5.8214559171700357e-17	-1.8067719430928232e-03
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0127381759685381e-03	-2.3467696067342504e-03	-5.2992298742676953e-17	1.0862960276058998e-03	-3.6255196922331677e-17	-2.0897908533021475e-03
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2098783024121556e-03	-2.8335252092046032e-03	-3.2908444110341727e-18	1.3115310019098665e-03	-2.4887692005359411e-17	-2.5237647002116950e-03
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4629905931527278e-03	-3.4793010489278177e-03	-1.2216173951963950e-17	1.6065598152448912e-03	6.6298366917943330e-17	-3.0750771106034828e-03
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7861229565731584e-03	-4.3285496671643378e-03	2.3553896514031689e-17	1.9937745278073588e-03	1.3968258543892079e-16	-3.7900313153084041e-03
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.2045268666153338e-03	-5.4719948700545241e-03	1.3494230288198591e-16	2.5133550585865736e-03	6.1166460727008195e-17	-4.7368397038727765e-03
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.7510530319858869e-03	-7.0463751513011944e-03	4.2841624253437398e-17	3.2253444927248282e-03	1.1520553927013663e-17	-6.0108572181108780e-03
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4680486038562884e-03	-9.2690188742030333e-03	-3.3677006686176063e-18	4.2242494518848622e-03	-9.0377896527043030e-17	-7.7543823092454780e-03
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.4029076121928608e-03	-1.2499468512938147e-02	-4.7544452372539261e-17	5.6633913002862761e-03	4.2229359892772414e-17	-1.0179325561669200e-02
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.5872801484911656e-03	-1.7358430252783528e-02	-5.7924639710639475e-17	7.8006627222601509e-03	-1.1001592862326585e-17	-1.3594874223962012e-02
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.9485042289183264e-03	-2.4977239019750682e-02	4.8187340610128485e-17	1.1079434819487472e-02	-3.0856457792664401e-17	-1.8390760047012681e-02
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.9201771284335993e-03	-3.7533190627586616e-02	-4.0021075279094297e-17	1.6242965408455223e-02	1.6570678726533309e-17	-2.4838369636765750e-02
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.2889612078059574e-03	-5.9473964491536434e-02	-1.3939063433920161e-16	2.4514120414314462e-02	-3.9231081552260927e-18	-3.2633778105815983e-02
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.8273278465287874e-03	-1.0128849899643999e-01	3.6089816778027166e-17	3.8180906326294263e-02	1.9574973485711664e-17	-3.7127520688052196e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.3559638529548768e-02	-1.9101134744354090e-01	9.5093494759873607e-17	5.9553529376839012e-02	-9.8735014931049589e-17	-1.1476866680993094e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3205793438708225e-01	-3.6684386796644186e-01	-3.8894109247513625e-16	9.1715721552273019e-02	1.3016250055475998e-17	1.5111953463769551e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4085977604236056e-01	-5.0089632009738927e-01	-7.2875290698810015e-17	1.5916156430009165e-01	9.0320920716416888e-18	2.4148756551315276e-01
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3205793438708242e-01	-3.6684386796644192e-01	2.2194444267742749e-16	9.1715721552273019e-02	1.7477465762554585e-17	1.5111953463769562e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.3559638529548698e-02	-1.9101134744354090e-01	-1.4005535368096402e-16	5.9553529376838971e-02	6.4186158474873274e-17	-1.1476866680993625e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.8273278465287666e-03	-1.0128849899644005e-01	3.4443197269810506e-18	3.8180906326294256e-02	-2.7673902862162712e-17	-3.7127520688052203e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.2889612078059227e-03	-5.9473964491536427e-02	1.4609348112366068e-16	2.4514120414314448e-02	-2.6463131833233309e-17	-3.2633778105815976e-02
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.9201771284338092e-03	-3.7533190627586609e-02	6.9103759172626491e-17	1.6242965408455351e-02	-3.0396282177406607e-17	-2.4838369636766111e-02
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.9485042289183507e-03	-2.4977239019750658e-02	1.7241201372391834e-17	1.1079434819487316e-02	-3.1916080468225170e-18	-1.8390760047012553e-02
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.5872801484916773e-03	-1.7358430252783517e-02	2.8079890147214356e-17	7.8006627222601864e-03	-2.1141686407815098e-17	-1.3594874223962520e-02
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.4029076121928001e-03	-1.2499468512938141e-02	1.3661252823420729e-17	5.6633913002862440e-03	5.8324029912030527e-17	-1.0179325561669185e-02
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.4680486038563170e-03	-9.2690188742030281e-03	1.2034640266048313e-16	4.2242494518848206e-03	1.4410961986499987e-16	-7.7543823092454658e-03
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.7510530319858912e-03	-7.0463751513011883e-03	2.6178939527586873e-17	3.2253444927248238e-03	1.0938171156735706e-16	-6.0108572181108788e-03
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.2045268666153464e-03	-5.4719948700545102e-03	-8.9465389769022483e-17	2.5133550585865719e-03	-6.1990762499876672e-18	-4.7368397038727869e-03
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7861229565730790e-03	-4.3285496671643343e-03	2.2685734953267303e-17	1.9937745278073718e-03	-4.4883919207096970e-17	-3.7900313153083369e-03
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4629905931529826e-03	-3.4793010489278138e-03	4.8186591006410320e-17	1.6065598152447344e-03	6.1602172940797314e-17	-3.0750771106035817e-03
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2098783024121040e-03	-2.8335252092045993e-03	-1.0127416520987040e-16	1.3115310019099161e-03	-6.3387201996441443e-17	-2.5237647002116937e-03
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0127381759684965e-03	-2.3467696067343059e-03	-3.8878432860663127e-17	1.0862960276059109e-03	-5.1481508686120158e-17	-2.0897908533021219e-03
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.9104341857694784e-04	-2.0298133674229940e-03	1.6468359557290601e-16	9.4675740676894915e-04	-1.2161479278857553e-17	-1.8067719430929087e-03
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.3944923207747023e-04	-1.8011135055253100e-03	-1.0287224539008071e-16	8.8545147792398532e-04	9.6008684690463263e-18	-1.6864265951857024e-03
