# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4448021586642222e-03	-1.9768654481952417e-03	1.4070007845757638e-18	-2.8917315923155627e-03	-5.2095256607666647e-19	1.5293194306403731e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5387368292069522e-03	-2.3178580084239606e-03	2.2156374414714489e-17	-3.1006102759411239e-03	1.3629545840699729e-18	1.6357137286392162e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.6687399807098684e-03	-2.7364319901013530e-03	1.4972262873210466e-16	-3.3959324872797087e-03	5.7445471861620750e-17	1.7861957954003994e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8329071873262621e-03	-3.2035228678875395e-03	1.0616735345702046e-16	-3.7683788183095262e-03	-6.7889641477943090e-18	1.9812148653422061e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0677970260747978e-03	-3.7415383962039091e-03	2.4134317664770156e-17	-4.2930515578550347e-03	-7.3453212442708666e-18	2.2571652912664040e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3761764270891204e-03	-4.4370575210084875e-03	6.3403527927186285e-17	-4.9863656080715553e-03	-1.5883727865397212e-17	2.6221478158843818e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7537180452529980e-03	-5.1731809864059347e-03	-2.3399888117888980e-17	-5.8297908251086633e-03	-2.4978519635272038e-16	3.0793568194109290e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.2764463053693155e-03	-6.1207910904010924e-03	-1.0910316782125086e-16	-7.0118653911458283e-03	-1.5604469593320834e-16	3.7234447769622404e-03
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.9902826522309571e-03	-7.4787085474998698e-03	-1.3077112123702776e-17	-8.6479688507423175e-03	8.1518316603791826e-17	4.6241308247720212e-03
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.9212717037574313e-03	-9.3230653404817593e-03	-1.9732210299031881e-17	-1.0791411856197171e-02	-2.8742608536778907e-17	5.8399974033420243e-03
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.1404297163270725e-03	-1.1810235782672268e-02	1.2034571030705097e-16	-1.3609100707227203e-02	-6.9581199306432242e-17	7.4931656991801369e-03
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.7434535351143061e-03	-1.5253169531435806e-02	9.5476439245235303e-17	-1.7384263207034355e-02	7.0738701087107943e-17	9.7838093941755577e-03
