# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0082457128847908e-04	-5.6357359389352462e-05	-1.8776556339795247e-19
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0991065522275616e-04	-6.0135572623196458e-05	-1.5424232827482801e-18
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2567225864805397e-04	-6.6450186418928243e-05	2.1936541930442555e-19
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.5155873567996697e-04	-7.6085753526350584e-05	1.4937456318147366e-18
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.8920307931595581e-04	-9.7010026638205023e-05	-3.8679226730666793e-18
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4336817952478861e-04	-1.3048597743021276e-04	-1.3705287489577177e-19
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.2235600627331768e-04	-1.8057415025180703e-04	1.5413866389264398e-18
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.3898453426042839e-04	-2.5906051058944239e-04	-1.9119867479566875e-19
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.1126267013225839e-04	-3.7727941694624289e-04	4.6538839335686739e-18
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.6883431387044425e-04	-5.5429214019092708e-04	1.7650394962274031e-19
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.2627951926520024e-03	-8.3009468869810069e-04	-5.4713729654832502e-18
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.8818088820434739e-03	-1.2665202638622464e-03	-6.7303180166390471e-18
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.8727980875319224e-03	-1.9535113940536927e-03	1.4261603718489284e-17
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.4634015217789600e-03	-3.0568930532066615e-03	1.0975288459759211e-17
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.0668745546537412e-03	-4.8207183463810557e-03	1.5112307178019027e-17
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1514126422878950e-02	-7.2293112474884598e-03	7.0288604654131683e-18
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.8701716981484900e-02	-9.5226446273375832e-03	5.4398372571182233e-18
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.7482716261191798e-02	-1.0221273023472746e-02	-4.2631416875128911e-18
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.1954122423444822e-02	-7.6709871478585186e-03	-7.0769973962363941e-18
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3218491570959631e-02	-2.9280399224480085e-03	2.4861084505182097e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7271903243936606e-17	-2.2836408108183311e-17	1.3865010947417785e-18
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3218491570959548e-02	2.9280399224479781e-03	5.9484654347649435e-18
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1954122423444732e-02	7.6709871478585169e-03	3.4378270831038819e-18
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.7482716261191788e-02	1.0221273023472741e-02	3.1558796097494729e-18
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.8701716981484904e-02	9.5226446273375606e-03	4.4532368008026751e-18
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1514126422878961e-02	7.2293112474884442e-03	-5.4133835137791586e-18
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.0668745546537525e-03	4.8207183463810817e-03	1.4078858610206814e-17
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.4634015217789322e-03	3.0568930532066546e-03	-7.6010922240743069e-19
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.8727980875319233e-03	1.9535113940536402e-03	-1.1951359126086676e-18
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.8818088820435608e-03	1.2665202638622558e-03	-1.4393656455641825e-17
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.2627951926520186e-03	8.3009468869812888e-04	-7.9911113092421275e-18
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	8.6883431387048513e-04	5.5429214019093195e-04	4.1081312342207515e-18
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.1126267013225817e-04	3.7727941694626642e-04	-4.2496199520240354e-18
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.3898453426038600e-04	2.5906051058943036e-04	-2.7488300795105277e-17
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.2235600627326130e-04	1.8057415025183644e-04	5.2749269599909812e-18
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.4336817952469510e-04	1.3048597743025361e-04	7.9763705914209531e-18
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.8920307931593981e-04	9.7010026638169543e-05	7.0658070768189863e-18
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5155873567995737e-04	7.6085753526379640e-05	6.2981269455984713e-18
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2567225864799667e-04	6.6450186419030483e-05	8.2715039144777364e-18
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0991065522269489e-04	6.0135572623209767e-05	6.4886824543524952e-18
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0082457128842718e-04	5.6357359389328779e-05	5.9354788131781756e-18
