# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.3423941845173498e-04	-7.6275253590964983e-05	-1.4358191263437934e-18
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.3423941845173498e-04	-7.6275253590964983e-05	-1.4358191263437934e-18
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.3423941845173498e-04	-7.6275253590964983e-05	-1.4358191263437934e-18
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.3423941845173498e-04	-7.6275253590964983e-05	-1.4358191263437934e-18
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.4319587394179554e-04	-8.0753387866940217e-05	-1.3063670038054147e-18
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.6312837103308458e-04	-8.1161986421272658e-05	-2.0794422121334371e-18
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.0546799079478771e-04	-9.1892653289134697e-05	-2.8818277719261249e-18
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.7318496989122569e-04	-1.1489375867679581e-04	-1.6001015781452982e-18
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8054805499837090e-04	-1.5474918117740072e-04	-1.0312903442002554e-18
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.4550396529490951e-04	-2.3475203412740036e-04	4.6689138280788502e-19
