# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	32	-3	2.5000000000000000e-01	2.5000000000000000e-01	-1.7250000000000000e+01	-1.3967654154379432e-49	-1.3967654154379473e-49	2.7357752830585859e-49
8	1.0000000000000000e+00	0	0	32	32	-2	2.5000000000000000e-01	2.5000000000000000e-01	-1.6750000000000000e+01	-1.3967654154379432e-49	-1.3967654154379473e-49	2.7357752830585859e-49
8	1.0000000000000000e+00	0	0	32	32	-1	2.5000000000000000e-01	2.5000000000000000e-01	-1.6250000000000000e+01	-1.3967654154379432e-49	-1.3967654154379473e-49	2.7357752830585859e-49
8	1.0000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-1.3967654154379432e-49	-1.3967654154379473e-49	2.7357752830585859e-49
8	1.0000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	2.4771421500262805e-47	2.4771421500262698e-47	-4.8993682653150762e-47
8	1.0000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-4.0214171114640653e-45	-4.0214171114640224e-45	7.9452207825353191e-45
8	1.0000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	5.9359682515783154e-43	5.9359682515782302e-43	-1.1713632496502860e-42
8	1.0000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-7.9480369226138951e-41	-7.9480369226137768e-41	1.5662635598384008e-40
8	1.0000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	9.5783952336439728e-39	9.5783952336437523e-39	-1.8844640945499440e-38
8	1.0000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-1.0448338073630128e-36	-1.0448338073630056e-36	2.0521112256616015e-36
8	1.0000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	1.0152117944568057e-34	1.0152117944567510e-34	-1.9895293532720181e-34
8	1.0000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-9.4891731791081688e-33	-9.4891731791086450e-33	1.8581849857444633e-32
8	1.0000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	8.7619862584456428e-31	8.7619862584457549e-31	-1.7153947746020304e-30
8	1.0000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-9.4130940740062089e-29	-9.4130940740057257e-29	1.8485018228685769e-28
8	1.0000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.9468985750773310e-26	2.9468985750776237e-26	-5.8571458954965318e-26
8	1.0000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	1.0715712263245439e-24	1.0715712263249695e-24	-2.2583696116128438e-24
8	1.0000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.8123092915879327e-22	1.8123092915881015e-22	-3.6676907677077993e-22
8	1.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	2.7766371659806510e-21	2.7766371659813668e-21	-6.2651846028248699e-21
8	1.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-3.1528223078942856e-18	-3.1528223078943233e-18	6.2941389602826181e-18
8	1.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	3.9183216135110555e-16	3.9183216135110855e-16	-7.7143647741920379e-16
8	1.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-1.5052018030353019e-14	-1.5052018030353082e-14	2.8599768773355892e-14
8	1.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.5348015706349134e-12	-1.5348015706349115e-12	3.1262096697435747e-12
8	1.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4371604749977483e-10	-2.4371604749977483e-10	4.9338943136656465e-10
8	1.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5809728676741672e-09	-1.5809728676741672e-09	4.1026700307392544e-09
8	1.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7658981303902626e-09	-4.7658981303902626e-09	1.6485589143552643e-08
8	1.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0337561123175695e-08	-1.0337561123175694e-08	4.5545824084272274e-08
8	1.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8836363765188750e-08	-1.8836363765188753e-08	1.0094002153116297e-07
8	1.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0299999447461357e-08	-3.0299999447461364e-08	1.9308261662509678e-07
