# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	2.1409557505396594e-03	2.8384101081642569e-17	6.4195873613988366e-17	2.1409557505401846e-03	-7.6115969558576885e-17	-2.6562525435310934e-04
10	1.2500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	2.1409557505396594e-03	2.8384101081642569e-17	6.4195873613988366e-17	2.1409557505401846e-03	-7.6115969558576885e-17	-2.6562525435310934e-04
10	1.2500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	2.1409557505396594e-03	2.8384101081642569e-17	6.4195873613988366e-17	2.1409557505401846e-03	-7.6115969558576885e-17	-2.6562525435310934e-04
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.1409557505396594e-03	2.8384101081642569e-17	6.4195873613988366e-17	2.1409557505401846e-03	-7.6115969558576885e-17	-2.6562525435310934e-04
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1756200179740006e-03	-2.3049801765370349e-16	2.7924652051579649e-16	1.1756200179739397e-03	1.0559461857492572e-16	1.2209217762743595e-03
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	8.0983317189469990e-04	-4.1025319430852563e-17	-1.4180930860076725e-17	8.0983317189468017e-04	1.3244699528880830e-16	1.0824945849088898e-03
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.3679533951133562e-04	-1.7637575645279633e-17	-1.4880944888614139e-16	1.3679533951156577e-04	-1.3395249057434353e-16	1.3765301360377344e-03
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.7084802827244452e-06	1.9771554038791638e-16	1.3555352082132607e-16	3.7084802822543873e-06	-3.7440527074759249e-17	4.2931148190530427e-04
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	8.9888532306748485e-06	1.2656963334562923e-16	-9.0494938836947340e-17	8.9888532302964230e-06	-8.1539112658345343e-18	-4.4220112216864917e-05
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-4.9333448571941741e-06	4.7147096697187096e-17	-4.1865564907830392e-17	-4.9333448568478985e-06	-4.6855695786335327e-17	-1.1841234168924584e-05
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.6420552296424025e-06	-6.3805780533457763e-19	1.6089435190155985e-16	-1.6420552301398641e-06	1.2893446233054619e-16	6.0179096853637370e-06
