# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562525435248148e-04	-5.6067112291501900e-17	1.3143670424570902e-16	2.1409557505398420e-03	2.1982237537137957e-16	2.1409557505396412e-03
10	1.2500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562525435248148e-04	-5.6067112291501900e-17	1.3143670424570902e-16	2.1409557505398420e-03	2.1982237537137957e-16	2.1409557505396412e-03
10	1.2500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562525435248148e-04	-5.6067112291501900e-17	1.3143670424570902e-16	2.1409557505398420e-03	2.1982237537137957e-16	2.1409557505396412e-03
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562525435248148e-04	-5.6067112291501900e-17	1.3143670424570902e-16	2.1409557505398420e-03	2.1982237537137957e-16	2.1409557505396412e-03
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209217762746735e-03	-6.2396486494932490e-17	1.4626420927005585e-18	1.1756200179743456e-03	-6.5142856058216180e-17	1.1756200179742239e-03
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0824945849093432e-03	7.1044011184550389e-17	9.9387177655148863e-17	8.0983317189417970e-04	-4.5358896091965677e-17	8.0983317189463366e-04
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3765301360370791e-03	2.1073863768558070e-17	-8.0128285930093800e-17	1.3679533951158228e-04	-6.0972523965305973e-17	1.3679533951118750e-04
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2931148190501978e-04	-1.0378291762431126e-16	2.6343175173366890e-17	3.7084802823627757e-06	8.5144614935636219e-17	3.7084802829113909e-06
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4220112217158200e-05	-1.0601835234239272e-16	-1.5599364851940356e-16	8.9888532309741527e-06	-1.0870780229403240e-16	8.9888532304912846e-06
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1841234170213652e-05	3.1044109917515694e-17	-1.1017304988448661e-16	-4.9333448562243332e-06	4.8286050056879528e-17	-4.9333448561037369e-06
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0179096863985004e-06	9.1297684074181684e-17	5.6598836487016498e-17	-1.6420552302432276e-06	-1.0362812524162114e-16	-1.6420552301910635e-06
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3077681545238338e-07	-7.0880597330275537e-17	4.5470975537140160e-17	8.1499653536417743e-07	-1.0474986937134955e-16	8.1499653479708390e-07
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5054127238800301e-06	8.0279955369502698e-17	1.1328676202246619e-16	5.0377210665534800e-07	3.1595996536824622e-17	5.0377210662277280e-07
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4154048499885604e-06	5.9296193692157968e-18	-1.1102063031686206e-16	5.1753305581354822e-07	3.0128846635437556e-17	5.1753305574558558e-07
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7191793018794184e-06	-2.2301701369576558e-17	6.1373779087338493e-18	6.0169159992951819e-07	5.8356186527731261e-17	6.0169159999598857e-07
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4098774661691128e-06	7.2579208897990461e-17	8.5894167624758614e-17	8.0769563201481561e-07	1.7967796308146806e-17	8.0769563167135910e-07
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333595401884161e-05	8.4155359721409494e-18	6.1528765072528721e-17	1.3455897223399826e-06	4.2611370324487959e-17	1.3455897219692119e-06
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1332230371008605e-05	3.8838999267773996e-17	3.4798073875372704e-17	-2.1163626644202048e-07	6.7533654384826254e-17	-2.1163626648351501e-07
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8369862746977634e-06	5.1129506474605310e-17	-1.0471906617091931e-16	-5.3501266792403690e-06	2.6870011414837657e-19	-5.3501266782316739e-06
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7423285069363918e-06	-2.5495581901866383e-17	-1.7650398070579711e-16	-8.2399059464093895e-06	-7.9871311385304451e-17	-8.2399059465027342e-06
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5882292168589938e-05	-5.7843189749367809e-17	4.5253698092824146e-17	-4.5448438268094794e-06	-3.4872252973436870e-17	-4.5448438269221906e-06
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1265856649608789e-05	3.2822917303812211e-18	1.4747725011349848e-16	-3.4105238749039351e-06	-5.5404288619670567e-17	-3.4105238751957994e-06
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9720968069945033e-06	-1.3651269532385729e-16	-3.9858135233981647e-17	-3.2724393116459035e-06	-4.4696166678691265e-17	-3.2724393014644091e-06
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2454568103579712e-06	-3.9630532596469337e-17	-6.4466454753467791e-17	-1.1172429554878752e-06	2.3381601448860490e-17	-1.1172428679164103e-06
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0798589320990185e-06	1.4708752383271420e-16	4.6657324261215009e-17	6.6990064967109135e-07	4.7369173210239343e-17	6.6990104514392489e-07
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1396586026660403e-06	1.0079443311658893e-16	-1.1984775194911456e-17	3.4020424986233498e-06	5.9711830852138759e-18	3.4020436933154963e-06
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0216826512795794e-05	5.9354004592678462e-17	-2.5983668575340419e-17	7.8248094529933215e-06	-5.4924855102729616e-17	7.8248120828548380e-06
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6604636006979913e-05	8.6790475025648076e-17	-1.8389616721674338e-17	1.4325129048343706e-05	-9.3498222504583149e-17	1.4325133319327138e-05
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4362443313781502e-05	1.0503940774474602e-16	-8.9666056719731512e-18	2.3323514968848590e-05	9.9993071033214092e-19	2.3323519921744428e-05
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3145809106136503e-05	-4.0761247798430616e-17	-3.4406268013574175e-17	3.5073801689884807e-05	-1.7748357536375259e-16	3.5073805901075814e-05
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2328065830367686e-05	-8.2051484570920201e-17	3.4514500666362888e-17	4.9469812902843912e-05	-4.5148394538059149e-17	4.9469818293911076e-05
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4328097595840262e-05	5.7666594124216908e-17	1.7144387108664405e-17	6.5040507737831624e-05	-2.1138496998462558e-16	6.5040526259172688e-05
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0788269906339643e-05	-5.4748359064589023e-17	-5.1008619459011922e-18	8.0117130584028188e-05	-5.7483533719626073e-17	8.0117186635153789e-05
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9558323873811946e-05	-1.1527975958614140e-16	4.9270696033756834e-18	1.0504871192996870e-04	-1.0281781478574985e-17	1.0504883026463931e-04
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4318212174232695e-05	8.4745432827750153e-17	2.1445638380227893e-17	1.0627647060405775e-04	6.7915723494891377e-18	1.0627665051435192e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9604113254626656e-05	7.6290721638023074e-17	2.6390121226918875e-17	8.9604113254866387e-05	4.3944560718725431e-17	8.9604318399568854e-05
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4318212174245272e-05	-5.6424099072650163e-18	6.9308999910163640e-18	1.0627647060380200e-04	4.6240982835357617e-17	1.0627665051377341e-04
