# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.6779714760922198e-49	-3.9906670115997702e-49	1.0195820995233159e-50
8	1.0000000000000000e+00	0	0	-2	32	32	-1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.6779714760922198e-49	-3.9906670115997702e-49	1.0195820995233159e-50
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.6779714760922198e-49	-3.9906670115997702e-49	1.0195820995233159e-50
8	1.0000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.6779714760922198e-49	-3.9906670115997702e-49	1.0195820995233159e-50
8	1.0000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3151481978705448e-46	6.8020090883051069e-47	-1.7679109944186425e-48
8	1.0000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.0428437730225687e-44	-1.0636969274237784e-44	2.8298859949483133e-46
8	1.0000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8949535905903008e-42	1.5181343175789549e-42	-4.0735481478296767e-44
8	1.0000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.7389818480727217e-40	-1.9770171242280461e-40	5.5185818766169535e-42
8	1.0000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3882559652311176e-38	2.3352061614261882e-38	-6.5894378462381254e-40
8	1.0000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6827374543223965e-36	-2.5130506342503069e-36	7.9801133797150443e-38
8	1.0000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5216883031409060e-34	2.4011538488990869e-34	-8.3579718575228157e-36
8	1.0000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.0544893960359441e-32	-2.1709524733616089e-32	1.0183372679685828e-33
8	1.0000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2321955830910200e-30	1.4891930429173323e-30	-1.2814884124274772e-31
8	1.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7211797839333750e-28	-1.1887732526978485e-28	-6.5774186044792541e-30
8	1.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3933256949709049e-26	1.6173914449386441e-26	-4.0366274028971976e-26
8	1.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8337036437694305e-25	1.1259465397334938e-24	-7.5663149081615430e-24
8	1.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.9695544699787137e-23	1.4964443171533138e-22	-4.2318111568693779e-22
8	1.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8700320957131121e-20	2.0429970112805401e-21	-2.5332004559064072e-20
8	1.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7247598698179265e-18	-4.4475865980384269e-19	-2.6245212841115051e-18
8	1.0000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8037547425200273e-16	-6.5509885376785540e-19	-8.6072669391763392e-16
