# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	3.9921071636348675e-04	2.5715593201482370e-18	1.4328122622603404e-16	4.9123786952226934e-04	-2.9031143300978043e-19	3.9921071636363979e-04
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	3.9921071636348675e-04	2.5715593201482370e-18	1.4328122622603404e-16	4.9123786952226934e-04	-2.9031143300978043e-19	3.9921071636363979e-04
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	3.9921071636348675e-04	2.5715593201482370e-18	1.4328122622603404e-16	4.9123786952226934e-04	-2.9031143300978043e-19	3.9921071636363979e-04
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	3.9921071636348675e-04	2.5715593201482370e-18	1.4328122622603404e-16	4.9123786952226934e-04	-2.9031143300978043e-19	3.9921071636363979e-04
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	4.1964238558646252e-04	5.0558185854916471e-17	1.9710954503600722e-17	3.8811689786907860e-04	1.0295506018890962e-17	4.1964238558634553e-04
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.8957549347170660e-05	-9.3022667090603852e-17	-1.7441061448513685e-17	7.5846213810364641e-05	-1.3966758202562246e-16	-1.8957549347415042e-05
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.8305946492250047e-07	-2.9029550397364265e-17	2.2982382522042674e-17	-2.4548556627397213e-05	-3.4521521030600970e-18	-1.8305946492830011e-07
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-4.4431996406505168e-07	1.4214359933757804e-17	2.8731994935106281e-18	2.7031848690984763e-06	-2.5734292495605599e-18	-4.4431996380433436e-07
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.9322704204350966e-08	-9.4138641767794651e-18	-2.7342574830822095e-17	2.9201801854762205e-07	9.9676466334597894e-17	3.9322704171426180e-08
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.9560457139385676e-08	2.8991437188974354e-17	9.2994960217315454e-17	-2.2287200388682761e-07	1.0875816215462372e-16	6.9560456913632867e-08
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.5195658535024199e-08	1.5032510777935846e-17	-8.6677216028753599e-17	-1.2811916497048635e-07	-8.3370991646383308e-17	4.5195658310102256e-08
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.1921513828668132e-08	4.5377389733178626e-17	-1.2803506943024114e-17	-1.6971628651365554e-07	-9.2626873801078075e-17	6.1921513698506683e-08
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.9301158519577640e-08	1.0879504630520206e-17	-1.8130616995654755e-18	-2.1819397809012505e-07	8.6914441737691098e-17	7.9301158506726179e-08
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.0192639893854638e-07	-8.1973107140560298e-18	-1.0210021074795456e-16	-2.8034441349638725e-07	4.1829768488701657e-17	1.0192639883548294e-07
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3331735261403997e-07	-9.0538391722734728e-17	-8.4495362204108162e-17	-3.6694449622716331e-07	-1.4316831981447946e-17	1.3331735248944029e-07
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7756390444181515e-07	1.1265769014490461e-16	-7.2457599777082242e-17	-5.0042256373197920e-07	-3.1363711332939281e-18	1.7756390480267861e-07
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9283198440393292e-07	2.4032171731562842e-17	1.2931204822140880e-17	-5.2018360812862857e-07	-1.6470499522148765e-16	1.9283198429579239e-07
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.1739314407337986e-07	-1.3372284673527761e-16	9.4397045767557364e-17	-1.5445837036667804e-06	6.0213046039674598e-17	6.1739314403512637e-07
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.0723906208690743e-06	1.7321015210258892e-16	-3.9664092488412431e-17	-3.4365251487852984e-06	7.4274437022760328e-17	-3.0723906209526705e-06
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.2343867034669731e-06	1.5110529004142495e-16	7.6838826373737698e-17	-4.0438955171015941e-06	6.2109242084269909e-17	-3.2343867034762151e-06
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4258367547102259e-07	-1.2158954084197580e-16	2.8400000827868650e-17	-1.8416618784320707e-06	1.3428319665861827e-16	-1.4258367554997311e-07
