# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1898795789895152e-13	-1.9818969774763697e-31	3.4209605826523941e-31	1.1898795789895152e-13	9.4657090937042791e-31	1.1898634658158834e-13
2	2.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1898795789895152e-13	-1.9818969774763697e-31	3.4209605826523941e-31	1.1898795789895152e-13	9.4657090937042791e-31	1.1898634658158834e-13
2	2.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1898795789895152e-13	-1.9818969774763697e-31	3.4209605826523941e-31	1.1898795789895152e-13	9.4657090937042791e-31	1.1898634658158834e-13
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1898795789895152e-13	-1.9818969774763697e-31	3.4209605826523941e-31	1.1898795789895152e-13	9.4657090937042791e-31	1.1898634658158834e-13
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1932007305155116e-13	5.8726881272194485e-31	1.5071615569132431e-31	1.1932007305155116e-13	2.2382888801652646e-31	1.1931998234484289e-13
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2001558353600124e-13	-5.4439795161743298e-31	2.1615257761072323e-30	1.2001558353600124e-13	1.2471230068743397e-30	1.2001423110692086e-13
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075796105214529e-13	2.7753503630461716e-30	1.7787630296707820e-30	1.2075796105214529e-13	1.7294250914002993e-30	1.2075809100341748e-13
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155380698904077e-13	-8.6550964755593618e-32	-4.2276577420483890e-31	1.2155380698904077e-13	-4.5548777951738503e-31	1.2155382794951956e-13
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241374298287500e-13	-1.4098758016486132e-30	-1.2984395737557917e-30	1.2241374298287500e-13	-1.3203671896580816e-30	1.2241374071572604e-13
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497323559248e-13	-1.8436498568368480e-30	-1.6999062185300111e-30	1.2334497323559248e-13	-1.1579443881941550e-30	1.2334497670310321e-13
