# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7524347976230339e-45	-9.2999673935811516e-46	2.1830506903287817e-47
12	1.5000000000000000e+00	0	0	-2	32	32	-1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7524347976230339e-45	-9.2999673935811516e-46	2.1830506903287817e-47
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7524347976230339e-45	-9.2999673935811516e-46	2.1830506903287817e-47
12	1.5000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7524347976230339e-45	-9.2999673935811516e-46	2.1830506903287817e-47
12	1.5000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7364176078025906e-43	9.1001888415394178e-44	-2.1390092100293933e-45
12	1.5000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.5813061309648102e-41	-8.3485256136848146e-42	1.9538773902054828e-43
12	1.5000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3310867598580605e-39	7.0778340829334982e-40	-1.6234085979704950e-41
12	1.5000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0306806969107679e-37	-5.5259880191996464e-38	1.2622747685795832e-39
12	1.5000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.2881682876906077e-36	3.9183697177386449e-36	-8.8076686361398378e-38
12	1.5000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6981225981736302e-34	-2.5376860838253630e-34	6.0185426579310215e-36
12	1.5000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7260514705207786e-32	1.4293543524281108e-32	-4.4313893109905334e-34
