# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.4362120579630958e-03	1.1281942556287807e-16	1.1087157079456656e-17	-1.0183507165800211e-03	-1.6194180262724738e-17	2.4362120579633564e-03
12	1.5000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.4362120579630958e-03	1.1281942556287807e-16	1.1087157079456656e-17	-1.0183507165800211e-03	-1.6194180262724738e-17	2.4362120579633564e-03
12	1.5000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.4362120579630958e-03	1.1281942556287807e-16	1.1087157079456656e-17	-1.0183507165800211e-03	-1.6194180262724738e-17	2.4362120579633564e-03
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.4362120579630958e-03	1.1281942556287807e-16	1.1087157079456656e-17	-1.0183507165800211e-03	-1.6194180262724738e-17	2.4362120579633564e-03
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.3968960968021014e-03	1.3587829917410953e-16	-1.2628924116762649e-16	1.1899774187629265e-03	-1.2796318459730860e-16	1.3968960968004528e-03
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.0366468696866155e-03	-4.1568723826430359e-17	-6.3668465949560216e-17	1.1498629538149458e-03	-2.5528836911690601e-16	1.0366468696860615e-03
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	3.6355877793360560e-04	-1.1408760509707610e-16	1.7380439738514750e-17	1.6396050737773034e-03	-4.5954186371460197e-17	3.6355877793351220e-04
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	7.0744854221595467e-06	-1.7591886090354076e-16	-1.8714241204375658e-16	1.1076410927356726e-03	1.8097776973758046e-16	7.0744854227332168e-06
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2722744467102886e-05	-8.2686655179810247e-17	-1.5877397317218546e-16	1.4350771735884566e-04	7.3707626291677188e-17	1.2722744467439577e-05
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.9017481040893391e-06	-4.8301998588412315e-17	3.1236658821585609e-17	-4.8898179380751360e-05	-5.2006276659836455e-17	1.9017481034471000e-06
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-5.0286254799114585e-06	1.1698092255234244e-16	1.8103689645684911e-17	1.0128857051079035e-06	2.8202391769152507e-17	-5.0286254799049211e-06
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.8754537446258531e-08	-7.2780119300117209e-18	-7.8726993790928654e-17	3.2204276660881587e-06	-3.9109737611005555e-17	-4.8754536768268008e-08
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.6639072182497312e-07	-3.1983089697062858e-17	-3.0821069503134294e-17	-1.8416897617900724e-06	1.0580573001503080e-17	9.6639072215850420e-07
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.2420667134888583e-07	-9.5490560699508304e-17	-4.0372462647442353e-17	-1.8197495955002343e-06	1.1947793280747054e-16	6.2420667139053401e-07
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.4899213745934196e-07	6.8547183046266531e-17	9.8181776291592803e-17	-2.7768123124395872e-06	-1.7636752874431273e-16	6.4899213716999836e-07
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2972107885902968e-06	5.3802577609482509e-17	-5.1580376548047136e-17	-8.2287408203978547e-06	-5.5021556987531059e-17	1.2972107881855447e-06
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4422617036850028e-06	-6.3896941993018691e-17	5.5194574214271642e-17	-1.3354040982151359e-05	6.8514126014532193e-17	1.4422617043557783e-06
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2577176265501676e-06	6.6436685372408531e-17	7.1315167804248645e-18	-8.3805653887685105e-06	2.9380562372635085e-17	-1.2577176267695905e-06
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.9440133942906074e-06	3.1115672947302866e-17	-4.8164512942540981e-17	-4.6261312638705898e-06	6.3858217405301163e-18	-4.9440133951741551e-06
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.5353583234953128e-06	9.5462389702644016e-18	6.8155049617783405e-17	-3.9020521081801002e-06	-4.6965403936668671e-17	-8.5353583237412912e-06
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.3292655290759002e-06	3.3062538622107763e-17	-3.4486980695951828e-17	-1.1034574238140228e-05	8.6013583552519593e-17	-7.3292655304417332e-06
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.4492317731940854e-06	-4.1901675456636653e-17	1.0658436958485719e-16	-1.4643463525427556e-05	-1.8221207478998993e-17	-4.4492317731406723e-06
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.6623756767872910e-06	-1.9328834203267962e-16	-3.8900618003554125e-17	-4.6046026253852886e-06	-4.3661204903494673e-17	-3.6623756556690558e-06
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2472729443093602e-06	-5.9416173375987263e-17	1.1027107399747360e-16	-1.4808319598347530e-07	-4.9681588141771175e-17	-1.2472728009414004e-06
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.2779149400987853e-06	1.8786351359545393e-16	9.0446433352810676e-17	2.5717239525244002e-06	2.2475056931678714e-16	1.2779154932686768e-06
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7260505993612312e-06	1.2424031218064923e-16	-8.1826999247938951e-17	7.2829686768457606e-06	1.9622074846891230e-17	4.7260521019435110e-06
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0172368473556612e-05	3.0586687155805504e-18	3.4709886853327270e-17	1.3380197087281180e-05	-1.0195636430515353e-16	1.0172371554177010e-05
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.8132947867109643e-05	-6.9924452111464222e-17	-4.2172631021119765e-17	2.0734434382854981e-05	1.5287246256880128e-17	1.8132952657058798e-05
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.9037724044202232e-05	6.2967589295477477e-17	-1.1686340080126517e-16	2.9366955760185187e-05	1.1507663372374341e-16	2.9037729613697306e-05
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.3200100862267207e-05	2.2941887042398341e-17	7.5613205507207178e-17	3.8674391122129004e-05	4.8542312329392052e-17	4.3200106394043986e-05
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.0377847982949038e-05	-5.3295721173074067e-17	-2.2983544314700884e-18	4.8566433950430984e-05	-1.7218560664563188e-16	6.0377857002337539e-05
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.8483861385532944e-05	2.6996653834664710e-16	-1.0542446351129326e-16	6.3375818676654431e-05	3.1396068671641610e-17	7.8483888336714139e-05
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.6983704419509095e-05	-1.7907839871805304e-17	-5.8455996694898074e-17	7.9116614126876976e-05	1.2227817068578750e-16	9.6983776201925532e-05
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2711810578182680e-04	-2.5295255142743048e-16	-1.2297323804858845e-17	5.7155451353801553e-05	-6.1045469322225887e-17	1.2711824790943092e-04
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2692881002030336e-04	-4.3106704335052603e-17	1.0943008197571524e-17	6.7036836248373716e-05	-1.1692255316827643e-16	1.2692901957233710e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0576248710112882e-04	6.1581775670214877e-17	6.1525599264509407e-17	1.0576248710109963e-04	1.2566847492521695e-17	1.0576272383622599e-04
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2692881001980592e-04	1.2145377060628124e-16	1.3849673757364631e-16	6.7036836247282196e-05	4.3380496765999513e-17	1.2692901957235347e-04
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2711810578152285e-04	-9.3699918735717613e-17	1.4514237034125501e-16	5.7155451354353683e-05	-3.3973726975842439e-17	1.2711824790875991e-04
