# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7361959992867976e-17	2.4836129044740611e-31	8.8283738822477253e-32
14	1.7500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7361959992867976e-17	2.4836129044740611e-31	8.8283738822477253e-32
14	1.7500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7361959992867976e-17	2.4836129044740611e-31	8.8283738822477253e-32
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7361959992867976e-17	2.4836129044740611e-31	8.8283738822477253e-32
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5718908353588917e-17	-5.2707097099863717e-30	2.1363061654828397e-30
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5799577333766621e-17	1.1200905305666561e-31	4.9832304232908805e-30
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8305654115961947e-17	-2.1425256986470239e-30	5.0011892994269967e-30
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6046839395728425e-17	-2.9528585229738959e-30	4.4588645059474474e-30
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6255563313784102e-17	-3.6449327056174141e-30	2.2205593653311917e-30
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7177413281968543e-19	-1.3575947214981668e-30	-5.9881608388366069e-31
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2778460838251969e-18	-2.1666954750159221e-30	-1.3859831970998570e-30
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3279457547727394e-20	1.2278642735155387e-30	-2.4861741406845665e-30
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4145063569037338e-16	-1.4740945169955604e-29	7.3113731255653233e-30
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1876439488221206e-14	1.7393540017838961e-28	-5.1400393884942769e-29
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8760308213840598e-13	1.1178267807780643e-28	-1.4533447957805411e-28
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5070338281631332e-11	4.0760694988681272e-27	4.7862380525737705e-27
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1906408735591019e-10	8.7990907050062178e-26	4.7842110010901290e-27
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3981937042631961e-08	-1.0329703626631362e-24	-1.8507566697890286e-24
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6150500384978099e-07	-2.0375005180867348e-23	-2.4602983350879811e-23
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3663366641858464e-07	4.0956715836158548e-23	-1.1851231372716151e-22
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1899851035156513e-07	4.0962999126985451e-21	2.7005271415855949e-21
