# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	6.7764663005522609e-30	5.4771085584920505e-30	5.9005373402191440e-17
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	6.7764663005522609e-30	5.4771085584920505e-30	5.9005373402191440e-17
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	6.7764663005522609e-30	5.4771085584920505e-30	5.9005373402191440e-17
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.7764663005522609e-30	5.4771085584920505e-30	5.9005373402191440e-17
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	3.6123939716021449e-30	2.5634883814807059e-30	7.1814515103189813e-17
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	8.2066432678629878e-30	5.4441834541308306e-30	7.7038800297055358e-17
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.5183120413680642e-31	5.8958066035540172e-30	6.3632365315233407e-17
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.0504186797528448e-30	2.3590397554930315e-30	2.8696632808980206e-17
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	8.3236165915524708e-31	1.8511435961797568e-30	2.7765495862146749e-18
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.9803583997801342e-30	5.2884519467667180e-30	-1.7723329324747182e-18
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	9.2264930932418996e-30	4.4298313681795709e-30	-2.2837295883199016e-19
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.7468231845134198e-31	-5.2463477279086488e-30	1.2251042484410262e-19
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-9.8694981302757856e-30	-5.2416517349555330e-30	1.1794365762776454e-20
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.5449888413501030e-29	-6.1419178369205430e-30	-2.1719873038681399e-14
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.8896807096038863e-29	6.1243006309884548e-29	2.7299396256304397e-14
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.1574303865765751e-27	-2.3890366155399128e-27	-1.2149534661698698e-11
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.8112655836949133e-26	-7.1769776401068190e-26	-7.3744972389861407e-10
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.8562569487392970e-24	-9.5397205384956241e-25	-2.2971950117782111e-08
