# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	-3	16	16	-3.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	-2	16	16	-2.8800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	-1	16	16	-2.7200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	0	16	16	-2.5600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	1	16	16	-2.4000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0117191564370004e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0117191564370004e-13	0.0000000000000000e+00	1.0117191564370004e-13
0	0.0000000000000000e+00	0	0	2	16	16	-2.2400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0125601586052750e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0125601586052750e-13	0.0000000000000000e+00	1.0125601586052750e-13
0	0.0000000000000000e+00	0	0	3	16	16	-2.0800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662949e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662949e-13	0.0000000000000000e+00	1.0135311940662949e-13
0	0.0000000000000000e+00	0	0	4	16	16	-1.9200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976844e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976844e-13	0.0000000000000000e+00	1.0146649454976844e-13
0	0.0000000000000000e+00	0	0	5	16	16	-1.7600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972643e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972643e-13	0.0000000000000000e+00	1.0160060481972643e-13
0	0.0000000000000000e+00	0	0	6	16	16	-1.6000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560553e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560553e-13	0.0000000000000000e+00	1.0176171025560553e-13
0	0.0000000000000000e+00	0	0	7	16	16	-1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	1.0195887199810985e-13
0	0.0000000000000000e+00	0	0	8	16	16	-1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	1.0220595051258571e-13
0	0.0000000000000000e+00	0	0	9	16	16	-1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	1.0252384156608757e-13
0	0.0000000000000000e+00	0	0	10	16	16	-9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	1.0294908762432312e-13
0	0.0000000000000000e+00	0	0	11	16	16	-8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849444e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849444e-13	0.0000000000000000e+00	1.0354665340849444e-13
0	0.0000000000000000e+00	0	0	12	16	16	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825640e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825640e-13	0.0000000000000000e+00	1.0444829152825640e-13
0	0.0000000000000000e+00	0	0	13	16	16	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	0	14	16	16	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	1.0904374336279554e-13
0	0.0000000000000000e+00	0	0	15	16	16	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9946936825243057e-04	8.1539090636724315e-48	1.5235025295243144e-29	2.9946936825243057e-04	-7.3082691635879916e-31	2.9946936688693014e-04
0	0.0000000000000000e+00	0	0	17	16	16	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	0	18	16	16	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279555e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279555e-13	0.0000000000000000e+00	1.0904374336279555e-13
0	0.0000000000000000e+00	0	0	19	16	16	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	0	20	16	16	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825642e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825642e-13	0.0000000000000000e+00	1.0444829152825642e-13
0	0.0000000000000000e+00	0	0	21	16	16	8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849442e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849442e-13	0.0000000000000000e+00	1.0354665340849442e-13
0	0.0000000000000000e+00	0	0	22	16	16	9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	1.0294908762432312e-13
0	0.0000000000000000e+00	0	0	23	16	16	1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	1.0252384156608757e-13
0	0.0000000000000000e+00	0	0	24	16	16	1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	1.0220595051258571e-13
