# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1876718621399573e+00	5.5460248961412212e-17	4.5279840969090154e-17	1.1889570177506374e+00	1.7973037017185924e-17	1.1876718621399573e+00
10	1.2500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1876718621399573e+00	5.5460248961412212e-17	4.5279840969090154e-17	1.1889570177506374e+00	1.7973037017185924e-17	1.1876718621399573e+00
10	1.2500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1876718621399573e+00	5.5460248961412212e-17	4.5279840969090154e-17	1.1889570177506374e+00	1.7973037017185924e-17	1.1876718621399573e+00
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1876718621399573e+00	5.5460248961412212e-17	4.5279840969090154e-17	1.1889570177506374e+00	1.7973037017185924e-17	1.1876718621399573e+00
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1916092039296620e+00	2.3502319062984941e-17	2.3501022769632683e-17	1.1924702758844976e+00	-2.2027018121002030e-17	1.1916092039296615e+00
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1995569286870158e+00	-1.0354418461138210e-16	5.9135300689564820e-17	1.1982901101988139e+00	-1.6690396039998392e-16	1.1995569286870156e+00
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075709594490283e+00	-1.0264961598007900e-16	5.3556265311161250e-17	1.2062975908586844e+00	-1.8698911627105479e-16	1.2075709594490283e+00
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155365324361311e+00	-1.5169192329739177e-16	3.7079345103127901e-17	1.2152839733721057e+00	-2.7818169358181410e-17	1.2155365324361311e+00
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241361546023730e+00	-1.8142158526829152e-17	9.1954668734439502e-18	1.2241787880845911e+00	1.0214411354418188e-16	1.2241361546023730e+00
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334524948418153e+00	-7.3679872108197780e-18	-4.5544642193619390e-18	1.2334636630665938e+00	2.2914549650390029e-17	1.2334524948418153e+00
