# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1844771478595304e-13	-2.0292380084989879e-30	1.3642109155858468e-29	1.1905659599206020e-13	1.1686166152260165e-29	1.1844771478595301e-13
16	2.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1844771478595304e-13	-2.0292380084989879e-30	1.3642109155858468e-29	1.1905659599206020e-13	1.1686166152260165e-29	1.1844771478595301e-13
16	2.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1844771478595304e-13	-2.0292380084989879e-30	1.3642109155858468e-29	1.1905659599206020e-13	1.1686166152260165e-29	1.1844771478595301e-13
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1844771478595304e-13	-2.0292380084989879e-30	1.3642109155858468e-29	1.1905659599206020e-13	1.1686166152260165e-29	1.1844771478595301e-13
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1894586478116498e-13	-1.0488475798563364e-29	8.3867953698955871e-30	1.1918923822651147e-13	8.8706513348856451e-30	1.1894586478116498e-13
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1980329442028604e-13	-1.1480834948307077e-29	6.0081937093360297e-30	1.1965715535637356e-13	9.3044459985993492e-30	1.1980329442028604e-13
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2068952161091178e-13	3.1459651068607076e-30	1.5717533253136238e-29	1.2034581311847346e-13	1.4109415610596662e-30	1.2068952161091180e-13
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2154636814263334e-13	1.4119336612496429e-29	2.2418630319711515e-29	1.2123430913503714e-13	-5.9585634958145977e-30	1.2154636814263329e-13
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241340623766197e-13	6.1625584926757457e-30	2.5171042813764431e-29	1.2228286268035932e-13	-8.0460010978710835e-30	1.2241340623766197e-13
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334413099803833e-13	4.6152389111148021e-30	1.1829407018968931e-29	1.2332993004827348e-13	-4.6710888315786999e-31	1.2334413099803838e-13
