# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1885293290047878e+00	1.4007645533117014e-16	5.6703851851473861e-17	1.1885293290047880e+00	2.8010977282354886e-17	1.1888937223488441e+00
8	1.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1885293290047878e+00	1.4007645533117014e-16	5.6703851851473861e-17	1.1885293290047880e+00	2.8010977282354886e-17	1.1888937223488441e+00
8	1.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1885293290047878e+00	1.4007645533117014e-16	5.6703851851473861e-17	1.1885293290047880e+00	2.8010977282354886e-17	1.1888937223488441e+00
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1885293290047878e+00	1.4007645533117014e-16	5.6703851851473861e-17	1.1885293290047880e+00	2.8010977282354886e-17	1.1888937223488441e+00
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1920968528777076e+00	3.7696655241622899e-17	4.0443298626676199e-17	1.1920968528777076e+00	8.9157003628697697e-17	1.1928140229955821e+00
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1998805349590689e+00	4.4780565453521361e-17	-6.7758900424755441e-17	1.1998805349590691e+00	-6.6495253737637568e-18	1.1988979708596781e+00
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075963641239646e+00	7.4851011449382635e-17	-9.7996300059334102e-17	1.2075963641239651e+00	-1.1493680287405586e-16	1.2070559269451375e+00
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155365090023669e+00	7.0055090086487574e-17	-5.8826734020982603e-17	1.2155365090023669e+00	-9.6035266298986357e-17	1.2155319030561864e+00
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241390745723251e+00	4.9819713150597394e-17	-1.3331569986646283e-16	1.2241390745723251e+00	-1.2174373508307208e-16	1.2241620043841885e+00
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334504456138300e+00	2.8042433897663558e-17	-1.3527986970967616e-16	1.2334504456138300e+00	-1.0104871958743093e-16	1.2334495085042296e+00
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435662202560311e+00	-2.7418060362396252e-17	2.7502389087333071e-17	1.2435662202560307e+00	4.0105246540654111e-17	1.2435659328295727e+00
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545965951268543e+00	-6.2038991306828741e-17	4.7784553305396881e-17	1.2545965951268538e+00	-8.0870199597349009e-17	1.2545975201976602e+00
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666692026527562e+00	6.9479284716505167e-18	-2.6937105934915519e-17	1.2666692026527560e+00	-1.5069959890591977e-17	1.2666702947640600e+00
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799386432697553e+00	4.6602182701759312e-18	-7.4968375533558372e-17	1.2799386432697557e+00	-1.9647370133751144e-18	1.2799400151647311e+00
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945915123213978e+00	-1.1816950505536270e-18	9.2506372503713265e-17	1.2945915123213978e+00	1.8016091124844699e-17	1.2945932336397932e+00
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108551808101938e+00	4.7272720250746451e-17	5.8897335016344389e-17	1.3108551808101934e+00	4.2437531642819870e-17	1.3108574433365880e+00
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290085968938583e+00	-5.7562012482560258e-17	-1.0762749565520214e-16	1.3290085968938579e+00	5.5704150440541141e-18	1.3290140887298292e+00
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493987967414307e+00	-1.0843637103803693e-16	9.3906305430309661e-18	1.3493987967414305e+00	5.3024096465418227e-17	1.3494105569612944e+00
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724790263191105e+00	2.0463487934092448e-17	1.2225809832163239e-16	1.3724790263191100e+00	7.7254711256986362e-17	1.3724770938754722e+00
