# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1885293290047880e+00	8.4423598745776702e-17	1.1969371775034878e-16	1.1888937223488441e+00	4.3223099428170710e-17	1.1885293290047878e+00
8	1.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1885293290047880e+00	8.4423598745776702e-17	1.1969371775034878e-16	1.1888937223488441e+00	4.3223099428170710e-17	1.1885293290047878e+00
8	1.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1885293290047880e+00	8.4423598745776702e-17	1.1969371775034878e-16	1.1888937223488441e+00	4.3223099428170710e-17	1.1885293290047878e+00
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1885293290047880e+00	8.4423598745776702e-17	1.1969371775034878e-16	1.1888937223488441e+00	4.3223099428170710e-17	1.1885293290047878e+00
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1920968528777085e+00	1.9546361124119734e-17	-1.7891552552714142e-17	1.1928140229955819e+00	-1.1358992223992637e-16	1.1920968528777081e+00
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1998805349590693e+00	-8.0614404205440857e-17	1.0982433899778146e-17	1.1988979708596788e+00	-2.3853111259378176e-16	1.1998805349590693e+00
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075963641239655e+00	-9.4953143866804313e-17	7.9170431780826792e-17	1.2070559269451377e+00	-1.2497787144461056e-16	1.2075963641239655e+00
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155365090023669e+00	-1.6123317249170540e-16	2.4407290501988657e-17	1.2155319030561862e+00	-1.2945783532683038e-17	1.2155365090023669e+00
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241390745723251e+00	-1.7696059323715584e-16	1.4961908719728947e-17	1.2241620043841885e+00	2.1172924597644334e-17	1.2241390745723251e+00
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334504456138307e+00	-9.0787889247479824e-17	5.2831983653939157e-17	1.2334495085042301e+00	-4.5165472665704835e-17	1.2334504456138307e+00
