# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1855620814907321e-13	-3.3738023337442327e-30	4.9054228608374567e-30	1.1899740069206157e-13	5.9007096537562660e-30	1.1855620814907316e-13
14	1.7500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1855620814907321e-13	-3.3738023337442327e-30	4.9054228608374567e-30	1.1899740069206157e-13	5.9007096537562660e-30	1.1855620814907316e-13
14	1.7500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1855620814907321e-13	-3.3738023337442327e-30	4.9054228608374567e-30	1.1899740069206157e-13	5.9007096537562660e-30	1.1855620814907316e-13
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1855620814907321e-13	-3.3738023337442327e-30	4.9054228608374567e-30	1.1899740069206157e-13	5.9007096537562660e-30	1.1855620814907316e-13
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1903455035529828e-13	-1.0317246101047658e-29	8.6346434799825650e-30	1.1917416424837465e-13	1.2820256009336474e-29	1.1903455035529831e-13
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1986067164192820e-13	-9.9694058248212374e-30	7.0815640810185243e-30	1.1971413375500894e-13	6.6310041052464320e-30	1.1986067164192820e-13
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2072398492613119e-13	9.2171788477637868e-31	6.6773718385874520e-30	1.2043569198245779e-13	-6.5896460903099588e-30	1.2072398492613119e-13
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155318152344750e-13	1.0137078844478152e-29	1.9789968001371311e-29	1.2136131239839214e-13	-1.7189663274585846e-29	1.2155318152344748e-13
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241273586076756e-13	9.3710870965106332e-30	1.9577648063873632e-29	1.2236796622879580e-13	-2.3147703645647276e-30	1.2241273586076756e-13
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334485921059544e-13	5.5996461986752047e-30	6.6747022619774676e-30	1.2334890704498673e-13	8.4995214549772916e-31	1.2334485921059547e-13
