# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.0000000000000000e+00	0	0	-3	16	16	-3.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.1620391302436332e-09	1.6779827854157821e-19	1.9191046797951808e-19
4	2.0000000000000000e+00	0	0	-2	16	16	-2.8800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.1620391302436332e-09	1.6779827854157821e-19	1.9191046797951808e-19
4	2.0000000000000000e+00	0	0	-1	16	16	-2.7200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.1620391302436332e-09	1.6779827854157821e-19	1.9191046797951808e-19
4	2.0000000000000000e+00	0	0	0	16	16	-2.5600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.1620391302436332e-09	1.6779827854157821e-19	1.9191046797951808e-19
4	2.0000000000000000e+00	0	0	1	16	16	-2.4000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.1033470271509375e-08	-3.5916490307269564e-20	1.3065745183230162e-19
4	2.0000000000000000e+00	0	0	2	16	16	-2.2400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.2543408397804858e-08	-7.1076611134775728e-20	-1.0954693475816590e-19
4	2.0000000000000000e+00	0	0	3	16	16	-2.0800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-4.8416158347605774e-09	3.5109055225059934e-20	8.9207415053891907e-20
4	2.0000000000000000e+00	0	0	4	16	16	-1.9200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	9.1553256528255222e-11	-3.1294807091657898e-20	-1.6414641690354759e-20
4	2.0000000000000000e+00	0	0	5	16	16	-1.7600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.8002762318339569e-10	2.3049056963276869e-20	1.3058081791927550e-19
4	2.0000000000000000e+00	0	0	6	16	16	-1.6000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.3866796473846652e-09	-9.2378190630346256e-20	-6.1805817572571764e-21
4	2.0000000000000000e+00	0	0	7	16	16	-1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3065485354918704e-08	3.4966622517435618e-20	-4.2272945802880751e-20
4	2.0000000000000000e+00	0	0	8	16	16	-1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.4568199682342726e-08	-9.6219328033769703e-20	1.0945364137635583e-18
4	2.0000000000000000e+00	0	0	9	16	16	-1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.0918437641479019e-09	4.2626400041003872e-19	1.3746822443597580e-19
4	2.0000000000000000e+00	0	0	10	16	16	-9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8731743213226237e-10	2.0029768924921155e-19	4.2795259405774429e-19
4	2.0000000000000000e+00	0	0	11	16	16	-8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5336477150459659e-08	4.6775300009291539e-19	8.8581481669793306e-19
4	2.0000000000000000e+00	0	0	12	16	16	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1086527842078723e-07	-2.8368087676071364e-19	-8.5347079400404628e-19
4	2.0000000000000000e+00	0	0	13	16	16	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3326036477966120e-09	-3.2299639974405393e-18	-2.5883826994757127e-18
4	2.0000000000000000e+00	0	0	14	16	16	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6067493053183692e-06	-1.4504708339063676e-17	1.3787956953642449e-18
4	2.0000000000000000e+00	0	0	15	16	16	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5010572171086192e-07	-1.1996792092998143e-17	6.0230648394076775e-18
4	2.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1014730859232887e-18	-6.9841266065368684e-18	-1.6946974290186355e-18
4	2.0000000000000000e+00	0	0	17	16	16	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5010572170420128e-07	-5.8110136109848720e-18	-1.9209776407322642e-18
4	2.0000000000000000e+00	0	0	18	16	16	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6067493053228699e-06	4.8897594764325622e-18	-2.2504969533357477e-17
4	2.0000000000000000e+00	0	0	19	16	16	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3326036499922807e-09	-2.0117370377898499e-19	-1.3611820184987956e-18
4	2.0000000000000000e+00	0	0	20	16	16	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1086527841899109e-07	1.5470567936752990e-18	1.2237260877329896e-18
4	2.0000000000000000e+00	0	0	21	16	16	8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5336477150761349e-08	2.1698902774513490e-19	-5.2569114414971627e-19
4	2.0000000000000000e+00	0	0	22	16	16	9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8731743138033513e-10	3.3136331557614160e-19	2.1395398119340239e-20
4	2.0000000000000000e+00	0	0	23	16	16	1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.0918437644379213e-09	-1.3750408608274474e-19	7.5289384703315726e-19
4	2.0000000000000000e+00	0	0	24	16	16	1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.4568199681765066e-08	-7.6783481462218588e-19	1.7070414588904716e-18
