# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e-13	-4.0037791385112098e-30	-8.4810818213452882e-31	1.1896212063570115e-13	4.4143679565323915e-31	1.1896212063570115e-13
4	5.0000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e-13	-4.0037791385112098e-30	-8.4810818213452882e-31	1.1896212063570115e-13	4.4143679565323915e-31	1.1896212063570115e-13
4	5.0000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e-13	-4.0037791385112098e-30	-8.4810818213452882e-31	1.1896212063570115e-13	4.4143679565323915e-31	1.1896212063570115e-13
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e-13	-4.0037791385112098e-30	-8.4810818213452882e-31	1.1896212063570115e-13	4.4143679565323915e-31	1.1896212063570115e-13
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1930481414258598e-13	-4.8140588440952424e-30	-3.5232933667184814e-30	1.1929420089697748e-13	2.2409803577993238e-31	1.1929420089697750e-13
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1999679964849160e-13	8.1884933724059595e-30	4.1834937472585188e-30	1.2001336622384149e-13	1.6510670084459481e-30	1.2001336622384149e-13
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075800262055803e-13	2.3261935137602635e-31	1.9651597235292548e-30	1.2075866024324338e-13	2.5059564368330233e-30	1.2075866024324338e-13
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155454386615392e-13	-4.6030855128666085e-30	1.2172025647728552e-30	1.2155389327242409e-13	2.8071090839584487e-30	1.2155389327242409e-13
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241369963123471e-13	-3.7199496191718990e-30	-1.3193421895201925e-29	1.2241374092649135e-13	-3.2077013031848256e-30	1.2241374092649135e-13
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496517428638e-13	-2.2653449472559864e-30	-8.7471300542415879e-30	1.2334496571291409e-13	-2.1202708907539795e-31	1.2334496571291409e-13
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435667755172290e-13	-1.8273992574989583e-30	4.6444623295503440e-30	1.2435665871622711e-13	3.9142980839344441e-30	1.2435665871622713e-13
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545970012002942e-13	-4.6050009748705693e-30	1.6628909998193027e-30	1.2545967928139612e-13	-2.2610603598346664e-30	1.2545967928139612e-13
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666696618611201e-13	1.3321716451457501e-30	1.3486987470907869e-30	1.2666693989061402e-13	-2.5134388440046260e-30	1.2666693989061402e-13
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799392602937436e-13	1.7372333478334621e-30	-3.4070582866311565e-30	1.2799389220525994e-13	-3.4817021426297258e-30	1.2799389220525994e-13
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2756502870335920e-13	3.5219213031031777e-30	2.9952415365722039e-30	1.2755934234942226e-13	-1.9886164161177996e-30	1.2755934234942226e-13
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5649010288648050e-14	1.5010301362588693e-31	2.2008962681873389e-30	8.5268302450447972e-14	3.4331466339010014e-30	8.5268302450447960e-14
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509127021728453e-11	-6.6238779434172062e-28	-4.7968006487591270e-28	-4.7862480291196997e-12	1.0143192044740392e-28	-4.7862480291196997e-12
