# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	32	-3	2.5000000000000000e-01	2.5000000000000000e-01	-1.7250000000000000e+01	-2.3176380483027115e-52	-2.3176380483026992e-52	4.5854423784835831e-52
6	7.5000000000000000e-01	0	0	32	32	-2	2.5000000000000000e-01	2.5000000000000000e-01	-1.6750000000000000e+01	-2.3176380483027115e-52	-2.3176380483026992e-52	4.5854423784835831e-52
6	7.5000000000000000e-01	0	0	32	32	-1	2.5000000000000000e-01	2.5000000000000000e-01	-1.6250000000000000e+01	-2.3176380483027115e-52	-2.3176380483026992e-52	4.5854423784835831e-52
6	7.5000000000000000e-01	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-2.3176380483027115e-52	-2.3176380483026992e-52	4.5854423784835831e-52
6	7.5000000000000000e-01	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	7.4138753936812041e-50	7.4138753936811689e-50	-1.4736160939362642e-49
6	7.5000000000000000e-01	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.0498279263806454e-47	-2.0498279263806415e-47	4.0703648697025238e-47
6	7.5000000000000000e-01	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	4.9463167002037877e-45	4.9463167002038027e-45	-9.8117228610778134e-45
6	7.5000000000000000e-01	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.0486042727210516e-42	-1.0486042727210514e-42	2.0777044507337343e-42
6	7.5000000000000000e-01	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.9545080691326311e-40	1.9545080691326136e-40	-3.8677214352600624e-40
6	7.5000000000000000e-01	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-3.2148971277014475e-38	-3.2148971277014016e-38	6.3529379977872386e-38
6	7.5000000000000000e-01	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	4.6310450940606790e-36	4.6310450940605655e-36	-9.1358787648271000e-36
6	7.5000000000000000e-01	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-6.1927957454790997e-34	-6.1927957454790415e-34	1.2204128357883675e-33
6	7.5000000000000000e-01	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	7.5708628551780088e-32	7.5708628551777417e-32	-1.4899479754714220e-31
6	7.5000000000000000e-01	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-1.2104367572374878e-29	-1.2104367572374976e-29	2.3913182371590672e-29
6	7.5000000000000000e-01	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.5235452913859416e-27	2.5235452913860313e-27	-4.9998198307977789e-27
6	7.5000000000000000e-01	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	6.4113573198195125e-26	6.4113573198234442e-26	-1.3807892830231012e-25
6	7.5000000000000000e-01	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	3.2646849483399203e-23	3.2646849483401854e-23	-6.5554300066618144e-23
6	7.5000000000000000e-01	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	6.7701391595429865e-22	6.7701391595446792e-22	-1.4817680273321655e-21
6	7.5000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.0310366214734701e-18	-1.0310366214734826e-18	2.0593125005769238e-18
6	7.5000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.6943108989556569e-16	1.6943108989556677e-16	-3.3486245471807150e-16
6	7.5000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-8.7274813303375127e-15	-8.7274813303375427e-15	1.6803261274274007e-14
6	7.5000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.1560342791508972e-12	-1.1560342791508948e-12	2.3451028376583811e-12
6	7.5000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4628745795343413e-10	-2.4628745795343413e-10	4.9705282990269476e-10
6	7.5000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5871029074390250e-09	-1.5871029074390250e-09	4.1233757461751563e-09
6	7.5000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7801323645110041e-09	-4.7801323645110041e-09	1.6545608259805323e-08
6	7.5000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0365589614418716e-08	-1.0365589614418716e-08	4.5686444876685478e-08
6	7.5000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8885711071303550e-08	-1.8885711071303550e-08	1.0122654080284537e-07
6	7.5000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0378900897110221e-08	-3.0378900897110235e-08	1.9360838339952965e-07
6	7.5000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3959584134209271e-08	-4.3959584134209258e-08	3.3139953387450415e-07
6	7.5000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7491269808908813e-08	-5.7491269808908806e-08	5.1745081446468567e-07
6	7.5000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7664772116276604e-08	-6.7664772116276564e-08	7.4480240934584959e-07
6	7.5000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.0191244118065985e-08	-7.0191244118066038e-08	9.9311941948404767e-07
6	7.5000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2860154189800163e-08	-6.2860154189800150e-08	1.2312229523179895e-06
6	7.5000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3602358243040001e-08	-4.3602358243040008e-08	1.4208271980230715e-06
6	7.5000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5655345662114105e-08	-1.5655345662114032e-08	1.5260151018136560e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5655345662114112e-08	1.5655345662114112e-08	1.5260151018136560e-06
6	7.5000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3602358243040048e-08	4.3602358243039948e-08	1.4208271980230719e-06
6	7.5000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2860154189800097e-08	6.2860154189800163e-08	1.2312229523179889e-06
6	7.5000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.0191244118065945e-08	7.0191244118065906e-08	9.9311941948404746e-07
6	7.5000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7664772116276604e-08	6.7664772116276578e-08	7.4480240934584948e-07
6	7.5000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7491269808908753e-08	5.7491269808908773e-08	5.1745081446468525e-07
6	7.5000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3959584134209251e-08	4.3959584134209258e-08	3.3139953387450404e-07
6	7.5000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0378900897110235e-08	3.0378900897110235e-08	1.9360838339952965e-07
6	7.5000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8885711071303546e-08	1.8885711071303546e-08	1.0122654080284535e-07
6	7.5000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0365589614418709e-08	1.0365589614418711e-08	4.5686444876685459e-08
6	7.5000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7801323645110049e-09	4.7801323645110041e-09	1.6545608259805323e-08
6	7.5000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5871029074390254e-09	1.5871029074390254e-09	4.1233757461751571e-09
6	7.5000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4628745795343413e-10	2.4628745795343413e-10	4.9705282990269476e-10
6	7.5000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.1560342791508997e-12	1.1560342791508970e-12	2.3451028376583879e-12
6	7.5000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	8.7274813303374180e-15	8.7274813303374859e-15	1.6803261274273815e-14
6	7.5000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.6943108989556463e-16	-1.6943108989556569e-16	-3.3486245471806864e-16
6	7.5000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.0310366214734506e-18	1.0310366214734616e-18	2.0593125005768549e-18
6	7.5000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-6.7701391595413756e-22	-6.7701391595413154e-22	-1.4817680273312610e-21
6	7.5000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-3.2646849483399615e-23	-3.2646849483399097e-23	-6.5554300066619837e-23
6	7.5000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-6.4113573198192714e-26	-6.4113573198187618e-26	-1.3807892830228322e-25
6	7.5000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.5235452913859757e-27	-2.5235452913859345e-27	-4.9998198307978600e-27
6	7.5000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	1.2104367572374591e-29	1.2104367572374399e-29	2.3913182371591653e-29
6	7.5000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-7.5708628551777844e-32	-7.5708628551779420e-32	-1.4899479754715739e-31
6	7.5000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	6.1927957454788303e-34	6.1927957454788876e-34	1.2204128357885507e-33
6	7.5000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-4.6310450940604465e-36	-4.6310450940605381e-36	-9.1358787648288760e-36
6	7.5000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	3.2148971277012894e-38	3.2148971277013588e-38	6.3529379977888078e-38
6	7.5000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.9545080691325239e-40	-1.9545080691325748e-40	-3.8677214352612989e-40
6	7.5000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.0486042727209987e-42	1.0486042727210308e-42	2.0777044507346134e-42
6	7.5000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-4.9463167002035861e-45	-4.9463167002037628e-45	-9.8117228610834290e-45
6	7.5000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.0498279263806269e-47	2.0498279263807130e-47	4.0703648697057501e-47
6	7.5000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-7.4138753936815991e-50	-7.4138753936819666e-50	-1.4736160939378910e-49
6	7.5000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	2.3176380483030991e-52	2.3176380483032326e-52	4.5854423784906507e-52
6	7.5000000000000000e-01	0	0	32	32	64	2.5000000000000000e-01	2.5000000000000000e-01	1.6250000000000000e+01	2.3176380483030991e-52	2.3176380483032326e-52	4.5854423784906507e-52
6	7.5000000000000000e-01	0	0	32	32	65	2.5000000000000000e-01	2.5000000000000000e-01	1.6750000000000000e+01	2.3176380483030991e-52	2.3176380483032326e-52	4.5854423784906507e-52
6	7.5000000000000000e-01	0	0	32	32	66	2.5000000000000000e-01	2.5000000000000000e-01	1.7250000000000000e+01	2.3176380483030991e-52	2.3176380483032326e-52	4.5854423784906507e-52
