# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842441e+00	1.5287629264389322e-16	8.0016951156751925e-18	1.1866532780849126e+00	4.5196356404077788e-17	1.1866532780849128e+00
12	1.5000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842441e+00	1.5287629264389322e-16	8.0016951156751925e-18	1.1866532780849126e+00	4.5196356404077788e-17	1.1866532780849128e+00
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842441e+00	1.5287629264389322e-16	8.0016951156751925e-18	1.1866532780849126e+00	4.5196356404077788e-17	1.1866532780849128e+00
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842441e+00	1.5287629264389322e-16	8.0016951156751925e-18	1.1866532780849126e+00	4.5196356404077788e-17	1.1866532780849128e+00
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1920100087853192e+00	7.3494341921363149e-17	3.3636097391002426e-17	1.1910504379878459e+00	1.0082933197200512e-16	1.1910504379878459e+00
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1977285325505624e+00	-7.1285333180096299e-17	-1.6546905944024292e-16	1.1991170929009010e+00	1.1808004536750392e-16	1.1991170929009010e+00
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2053316773834812e+00	-9.1656430720091385e-17	-1.3439780518401366e-16	1.2074656000508677e+00	1.2158352973534944e-16	1.2074656000508679e+00
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2146494485423196e+00	-8.4988587425502833e-17	-4.2342116469747198e-17	1.2155415908866281e+00	1.7239970548996620e-17	1.2155415908866281e+00
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2240810408554408e+00	-4.6696162804675652e-17	-4.3102645523985908e-18	1.2241296283210394e+00	7.6964946447081644e-17	1.2241296283210394e+00
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334948360173341e+00	-3.1892201085494050e-17	-2.1770376485774162e-17	1.2334530710955287e+00	8.2113694117778989e-17	1.2334530710955287e+00
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435707989565572e+00	-2.7776036234163800e-17	-7.4945438949841305e-18	1.2435681180403448e+00	7.1578108904366722e-17	1.2435681180403451e+00
