# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	5.0000000000000000e+00	0	0	16	-3	16	8.0000000000000000e+00	-2.9600000000000000e+02	8.0000000000000000e+00	4.0659710738977840e-101	-9.8398648345557792e-101	-5.3011479399079873e-102
10	5.0000000000000000e+00	0	0	16	-2	16	8.0000000000000000e+00	-2.8000000000000000e+02	8.0000000000000000e+00	4.0659710738977840e-101	-9.8398648345557792e-101	-5.3011479399079873e-102
10	5.0000000000000000e+00	0	0	16	-1	16	8.0000000000000000e+00	-2.6400000000000000e+02	8.0000000000000000e+00	4.0659710738977840e-101	-9.8398648345557792e-101	-5.3011479399079873e-102
10	5.0000000000000000e+00	0	0	16	0	16	8.0000000000000000e+00	-2.4800000000000000e+02	8.0000000000000000e+00	4.0659710738977840e-101	-9.8398648345557792e-101	-5.3011479399079873e-102
10	5.0000000000000000e+00	0	0	16	1	16	8.0000000000000000e+00	-2.3200000000000000e+02	8.0000000000000000e+00	-1.6215465924980519e-97	4.0254709228654007e-97	1.6618046518224659e-98
10	5.0000000000000000e+00	0	0	16	2	16	8.0000000000000000e+00	-2.1600000000000000e+02	8.0000000000000000e+00	6.0958764064676956e-94	-1.5283168326829337e-93	-1.2973060904595372e-94
10	5.0000000000000000e+00	0	0	16	3	16	8.0000000000000000e+00	-2.0000000000000000e+02	8.0000000000000000e+00	-2.0042282132090146e-90	5.2932199354355641e-90	2.6903885879720393e-91
10	5.0000000000000000e+00	0	0	16	4	16	8.0000000000000000e+00	-1.8400000000000000e+02	8.0000000000000000e+00	6.9005245986440618e-87	-1.8003087712358157e-86	-2.4967002553997277e-87
10	5.0000000000000000e+00	0	0	16	5	16	8.0000000000000000e+00	-1.6800000000000000e+02	8.0000000000000000e+00	-2.0602620268088277e-83	5.9427457335535834e-83	5.6643858675154282e-84
10	5.0000000000000000e+00	0	0	16	6	16	8.0000000000000000e+00	-1.5200000000000000e+02	8.0000000000000000e+00	9.6913164295719670e-80	-2.3669518776776505e-79	-7.3073941582118084e-80
10	5.0000000000000000e+00	0	0	16	7	16	8.0000000000000000e+00	-1.3600000000000000e+02	8.0000000000000000e+00	-4.4683067703540572e-76	8.4478375987735701e-76	6.8719000712277160e-76
10	5.0000000000000000e+00	0	0	16	8	16	8.0000000000000000e+00	-1.2000000000000000e+02	8.0000000000000000e+00	-1.8942981532011930e-72	-4.9732559100933224e-72	4.8152493520622976e-73
10	5.0000000000000000e+00	0	0	16	9	16	8.0000000000000000e+00	-1.0400000000000000e+02	8.0000000000000000e+00	-2.4690917891038275e-66	-6.4894986005794364e-66	3.2536447020295788e-67
10	5.0000000000000000e+00	0	0	16	10	16	8.0000000000000000e+00	-8.8000000000000000e+01	8.0000000000000000e+00	-6.7401304283207990e-60	-6.2593705457161689e-60	-4.0079949262965592e-60
10	5.0000000000000000e+00	0	0	16	11	16	8.0000000000000000e+00	-7.2000000000000000e+01	8.0000000000000000e+00	-2.7313936514741138e-53	6.4150016586556813e-54	4.6804331008191884e-54
10	5.0000000000000000e+00	0	0	16	12	16	8.0000000000000000e+00	-5.6000000000000000e+01	8.0000000000000000e+00	-2.5904439568271066e-45	1.9834209225878395e-46	-2.0452023637496206e-46
10	5.0000000000000000e+00	0	0	16	13	16	8.0000000000000000e+00	-4.0000000000000000e+01	8.0000000000000000e+00	-2.4014728264653073e-35	-1.1412305419486737e-35	-2.4605702774751554e-35
10	5.0000000000000000e+00	0	0	16	14	16	8.0000000000000000e+00	-2.4000000000000000e+01	8.0000000000000000e+00	-4.9250569952791425e-20	-1.6215655257435219e-19	-5.3268545301654449e-19
10	5.0000000000000000e+00	0	0	16	15	16	8.0000000000000000e+00	-8.0000000000000000e+00	8.0000000000000000e+00	1.0066658175723802e-09	-1.0066658175723806e-09	-2.4138719491028704e-10
10	5.0000000000000000e+00	0	0	16	16	16	8.0000000000000000e+00	8.0000000000000000e+00	8.0000000000000000e+00	1.0066658175723806e-09	1.0066658175723806e-09	-2.4138719491028719e-10
10	5.0000000000000000e+00	0	0	16	17	16	8.0000000000000000e+00	2.4000000000000000e+01	8.0000000000000000e+00	-4.9250569952790341e-20	1.6215655257435262e-19	-5.3268545301654527e-19
10	5.0000000000000000e+00	0	0	16	18	16	8.0000000000000000e+00	4.0000000000000000e+01	8.0000000000000000e+00	-2.4014728264650989e-35	1.1412305419486154e-35	-2.4605702774774219e-35
10	5.0000000000000000e+00	0	0	16	19	16	8.0000000000000000e+00	5.6000000000000000e+01	8.0000000000000000e+00	-2.5904439568274866e-45	-1.9834209225893245e-46	-2.0452023637408038e-46
10	5.0000000000000000e+00	0	0	16	20	16	8.0000000000000000e+00	7.2000000000000000e+01	8.0000000000000000e+00	-2.7313936514734623e-53	-6.4150016586547285e-54	4.6804331008153036e-54
10	5.0000000000000000e+00	0	0	16	21	16	8.0000000000000000e+00	8.8000000000000000e+01	8.0000000000000000e+00	-6.7401304283239174e-60	6.2593705457169283e-60	-4.0079949262976607e-60
10	5.0000000000000000e+00	0	0	16	22	16	8.0000000000000000e+00	1.0400000000000000e+02	8.0000000000000000e+00	-2.4690917891038344e-66	6.4894986005844081e-66	3.2536447020652108e-67
10	5.0000000000000000e+00	0	0	16	23	16	8.0000000000000000e+00	1.2000000000000000e+02	8.0000000000000000e+00	-1.8942981532006895e-72	4.9732559100943358e-72	4.8152493520655852e-73
10	5.0000000000000000e+00	0	0	16	24	16	8.0000000000000000e+00	1.3600000000000000e+02	8.0000000000000000e+00	-4.4683067703535614e-76	-8.4478375987748895e-76	6.8719000712308321e-76
10	5.0000000000000000e+00	0	0	16	25	16	8.0000000000000000e+00	1.5200000000000000e+02	8.0000000000000000e+00	9.6913164295758247e-80	2.3669518776784394e-79	-7.3073941582127222e-80
10	5.0000000000000000e+00	0	0	16	26	16	8.0000000000000000e+00	1.6800000000000000e+02	8.0000000000000000e+00	-2.0602620268114326e-83	-5.9427457335612380e-83	5.6643858675206009e-84
10	5.0000000000000000e+00	0	0	16	27	16	8.0000000000000000e+00	1.8400000000000000e+02	8.0000000000000000e+00	6.9005245986610762e-87	1.8003087712397372e-86	-2.4967002554029575e-87
10	5.0000000000000000e+00	0	0	16	28	16	8.0000000000000000e+00	2.0000000000000000e+02	8.0000000000000000e+00	-2.0042282132170190e-90	-5.2932199354561100e-90	2.6903885879949781e-91
