# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	6.3758680372730857e-16	1.3168379983673393e-03	-2.5833849858816804e-16
14	1.7500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	6.3758680372730857e-16	1.3168379983673393e-03	-2.5833849858816804e-16
14	1.7500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	6.3758680372730857e-16	1.3168379983673393e-03	-2.5833849858816804e-16
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	6.3758680372730857e-16	1.3168379983673393e-03	-2.5833849858816804e-16
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	7.3743222481465706e-16	2.5284883180650727e-03	-9.7930695656978320e-16
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-4.3508881667982280e-16	1.8894510558015035e-03	-3.0365640688125339e-16
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.9846121581338378e-16	1.9811194209498778e-03	2.2965437256164583e-16
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-3.0279063969833777e-17	1.1424423314432782e-03	-9.5044090006935730e-17
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.2804142654124061e-15	-1.9533234844676641e-05	1.5882522231668605e-15
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-7.1877736465490520e-16	-1.9904662032809742e-05	-4.0191261558319602e-16
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-3.8917451885244537e-16	3.6222515986482402e-05	-4.4696892748515111e-16
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	9.2840298731322743e-16	-1.3316623768073119e-05	3.0051010597696667e-17
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.9559209516034286e-16	-6.9645845575887082e-06	8.1465390074239899e-16
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.5608384666727272e-16	1.7603445671562538e-06	5.0458158307445011e-16
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.1349917049038485e-16	-6.3469219875032794e-07	-3.3888962093343962e-16
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.4628140345443618e-16	2.4181463914557660e-06	6.6389527433127123e-16
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.3243423673115006e-16	9.0699014217697617e-06	6.0426093235579160e-16
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9714368289926932e-16	7.2003592739580058e-06	-1.3278784584198803e-16
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1040274807058706e-16	2.3182383333183723e-06	-3.2843608747293145e-16
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.4324049306225236e-17	1.7537803410656882e-05	1.0177709270215473e-17
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.3435648757214341e-16	-6.5498005122995978e-06	-3.6355375178429428e-16
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.7856005236606135e-16	-9.7406139175056159e-06	-8.3948313793036259e-16
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.3951116614583575e-16	-3.5054629855996185e-06	4.6384640193408183e-16
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.2821327145620426e-16	-4.8012159418778785e-06	1.6377787954003755e-16
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.0052961089302301e-16	-5.5426347318650688e-06	-1.7870524877935641e-16
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7385403311684551e-16	-8.1671926890066013e-06	-1.2872298680969240e-15
