# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1905659599206024e+00	4.3913420623826429e-17	1.9736919125776965e-16	1.1844771478595304e+00	1.6922333700240252e-16	1.1844771478595300e+00
16	2.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1905659599206024e+00	4.3913420623826429e-17	1.9736919125776965e-16	1.1844771478595304e+00	1.6922333700240252e-16	1.1844771478595300e+00
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1905659599206024e+00	4.3913420623826429e-17	1.9736919125776965e-16	1.1844771478595304e+00	1.6922333700240252e-16	1.1844771478595300e+00
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1905659599206024e+00	4.3913420623826429e-17	1.9736919125776965e-16	1.1844771478595304e+00	1.6922333700240252e-16	1.1844771478595300e+00
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1918923822651148e+00	-2.9409691768694629e-18	-8.2703122195228909e-18	1.1894586478116496e+00	1.4504853336417447e-16	1.1894586478116500e+00
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1965715535637356e+00	-3.5471163311762696e-17	-8.5242829294125427e-17	1.1980329442028601e+00	8.8121231969858332e-17	1.1980329442028608e+00
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2034581311847354e+00	-1.9238243523761667e-17	-8.6273303278010491e-18	1.2068952161091189e+00	4.5068577280767606e-17	1.2068952161091189e+00
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2123430913503719e+00	-2.4578204132803968e-17	-2.5998341594219379e-17	1.2154636814263338e+00	8.1409449266262748e-17	1.2154636814263338e+00
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228286268035933e+00	6.4165623222015706e-17	-1.1763386994481456e-16	1.2241340623766197e+00	8.0505846320402492e-17	1.2241340623766195e+00
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2332993004827344e+00	3.9838886552252956e-17	-5.0881914553927755e-17	1.2334413099803836e+00	1.7718125037967166e-17	1.2334413099803834e+00
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2436279571025473e+00	3.2362179636560909e-17	1.7080810112484623e-17	1.2435698544642229e+00	-1.4927182375092171e-16	1.2435698544642229e+00
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2546110220653182e+00	-1.2123017370477413e-17	-2.9711986780693849e-18	1.2545988578388352e+00	-8.9600496961507116e-17	1.2545988578388352e+00
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666683029622092e+00	5.2226849147858670e-17	3.8817340828078915e-17	1.2666681024416651e+00	-1.6169636890943466e-16	1.2666681024416655e+00
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799429645027207e+00	-3.8072160987518799e-18	-2.8705953207443012e-17	1.2799373548163908e+00	-1.6823344460945466e-16	1.2799373548163910e+00
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2946024762754957e+00	-1.3661166051858891e-16	-1.2447337730633318e-16	1.2945900920171554e+00	-1.4254955541954557e-16	1.2945900920171554e+00
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108751090755613e+00	-1.4217580177670718e-16	-1.3881835535749594e-16	1.3108524475157397e+00	-1.3872475126613208e-16	1.3108524475157399e+00
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290350294219178e+00	-9.8940600672494901e-17	3.8420415313318471e-17	1.3290050190944354e+00	1.1485859837164723e-17	1.3290050190944356e+00
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494247440742111e+00	1.8830587425057824e-17	6.8875729493316972e-17	1.3493998923251793e+00	2.1621295096626582e-17	1.3493998923251793e+00
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724877815916641e+00	5.2197130480407295e-17	5.0769864241590947e-17	1.3724907269497062e+00	-7.1007745798265193e-17	1.3724907269497069e+00
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987581149297901e+00	-1.5319046160545434e-18	-2.4836006083145167e-18	1.3987859570067855e+00	-1.3605192561868506e-17	1.3987859570067853e+00
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286983768963357e+00	1.0388932927179442e-18	-3.7238703249986415e-17	1.4287110839484163e+00	-4.0686640032679527e-17	1.4287110839484163e+00
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624855133607340e+00	1.2621222871609294e-16	1.3948754635270113e-16	1.4624726331502966e+00	-1.3312520571840221e-17	1.4624726331502935e+00
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000944891269672e+00	6.1350936574402030e-17	6.8611201477444771e-17	1.5000814838828660e+00	3.9995445193774576e-17	1.5000814838828207e+00
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414581389960333e+00	8.4901921897984594e-19	5.6280334671888978e-18	1.5414579397706389e+00	-1.6116570014291342e-17	1.5414579397703612e+00
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863916065800046e+00	3.8778134977597979e-17	1.0305024241379392e-16	1.5864012333504662e+00	1.3048079633030721e-16	1.5864012333493833e+00
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345187295112127e+00	-4.2729865389936441e-17	-5.1311552640013666e-18	1.6345338954445663e+00	6.4662542001319474e-19	1.6345338954415545e+00
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852406398130135e+00	-5.3308309156865853e-17	-7.1186901512639499e-17	1.6852598010466187e+00	5.2590659809778666e-17	1.6852598010403796e+00
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7376946849229840e+00	-1.4407038424335649e-17	-6.2722468408131755e-17	1.7377162610810071e+00	2.8408291830778501e-18	1.7377162610714414e+00
