# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-5.3769262392033438e-16	-1.9811325338524381e-04	6.9833074608694927e-16
4	5.0000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-5.3769262392033438e-16	-1.9811325338524381e-04	6.9833074608694927e-16
4	5.0000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-5.3769262392033438e-16	-1.9811325338524381e-04	6.9833074608694927e-16
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-5.3769262392033438e-16	-1.9811325338524381e-04	6.9833074608694927e-16
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-5.7675807142616485e-16	1.5030055567084161e-03	7.3983865170961842e-16
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.4672309422867733e-16	1.5205587918456472e-03	-4.1848075403330506e-16
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-4.7900050741636582e-17	-1.7233755599959795e-04	2.8732042437267550e-16
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	7.6959209839952415e-17	1.2389506160758270e-05	-8.7904955398850567e-17
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.2452434174214378e-15	-6.1455164208010193e-06	1.1076720429409109e-16
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-5.7228301824040675e-16	-2.4922548379152354e-06	-4.9029937327102842e-16
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.9681873785437997e-16	9.2201389402809897e-07	-7.8618605358653849e-17
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-3.6361630929081652e-16	-4.4225569113982980e-08	-4.5197409676612376e-16
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-5.6556966063072092e-17	-7.3669856426005445e-08	1.0590918845208064e-17
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.1710273239809691e-16	-7.0177789388598967e-08	-3.9951614788341054e-16
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.6808226157193403e-16	-1.2893904658063137e-07	-2.3957859909506531e-16
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.8182949606573050e-16	3.9711515530574814e-07	-7.8009412858610100e-16
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.2573004042479317e-16	-2.9932020156780666e-06	-1.5614445199632015e-16
