# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.9165476872268908e-30	5.9005373402185141e-17	-1.8865712869209365e-30
12	1.5000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.9165476872268908e-30	5.9005373402185141e-17	-1.8865712869209365e-30
12	1.5000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.9165476872268908e-30	5.9005373402185141e-17	-1.8865712869209365e-30
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.9165476872268908e-30	5.9005373402185141e-17	-1.8865712869209365e-30
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.2125955775197925e-30	7.1814515103188112e-17	8.9326047588798672e-31
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.4856403948017246e-30	7.7038800297066217e-17	3.9307641819282523e-30
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.0718631656514822e-30	6.3632365315230843e-17	4.1705819223587173e-30
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.4274089865414174e-30	2.8696632808976977e-17	7.4067764252202560e-30
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	4.9496750929725665e-30	2.7765495862162584e-18	-2.8256156188398371e-30
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	5.8756721161686932e-30	-1.7723329324828329e-18	-1.4708937559351776e-30
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	6.0807234947511607e-30	-2.2837295882877722e-19	-8.2016263668238371e-30
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.0758648333993906e-30	1.2251042484355703e-19	-1.9394392100598543e-30
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.1858386781130068e-30	1.1794365753653924e-20	3.2695715663736149e-30
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.7203776572177865e-31	-2.1719873038681090e-14	1.6480992094747331e-29
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	7.9584650698425959e-29	2.7299396256303160e-14	-1.5735689926090624e-29
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.3036410551336420e-27	-1.2149534661698193e-11	7.1899266754249331e-27
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.3227669992017352e-25	-7.3744972389860848e-10	3.4511604457249258e-25
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.3737456921866315e-24	-2.2971950117785645e-08	7.6891388916155421e-24
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.5085535304967727e-23	-1.8638077593605813e-07	8.8211114421380695e-23
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.0689435339569178e-22	5.1372161351534808e-07	-9.1608634508377100e-22
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.1207644064383442e-22	-3.1387363788013452e-07	-2.4463318631194273e-21
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9612113993612038e-21	-2.0031477182818728e-07	-2.2365775956050408e-21
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.7495930192666676e-21	7.4910244886469688e-08	-4.8705046041311990e-22
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8618394101505978e-21	6.5636898341005996e-08	3.0874023372190702e-20
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5014725281418031e-20	9.6534743505233611e-08	3.5854150080753053e-20
