# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206160e-13	1.3816815116075025e-29	1.3202898878457200e-29	1.1855620814907318e-13	1.0343605635720526e-29	1.1855620814907318e-13
14	1.7500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206160e-13	1.3816815116075025e-29	1.3202898878457200e-29	1.1855620814907318e-13	1.0343605635720526e-29	1.1855620814907318e-13
14	1.7500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206160e-13	1.3816815116075025e-29	1.3202898878457200e-29	1.1855620814907318e-13	1.0343605635720526e-29	1.1855620814907318e-13
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206160e-13	1.3816815116075025e-29	1.3202898878457200e-29	1.1855620814907318e-13	1.0343605635720526e-29	1.1855620814907318e-13
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1917416424837460e-13	-2.7437294078184988e-30	6.2622493332409391e-30	1.1903455035529823e-13	1.4486952150197086e-29	1.1903455035529826e-13
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1971413375500896e-13	-5.5086328034951870e-30	-9.0141627562372101e-30	1.1986067164192817e-13	1.9593956635300971e-29	1.1986067164192817e-13
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2043569198245786e-13	-2.6545598175682380e-30	-4.8223215460623232e-30	1.2072398492613124e-13	7.6808094694623284e-30	1.2072398492613124e-13
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2136131239839222e-13	-5.1077209666584221e-30	-1.3491525752827889e-30	1.2155318152344758e-13	7.7427186572459626e-30	1.2155318152344755e-13
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2236796622879583e-13	4.9089017820095352e-30	-1.2017198990695734e-29	1.2241273586076756e-13	6.1563682930698402e-30	1.2241273586076756e-13
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334890704498673e-13	3.0418156400043049e-32	-4.9223359007973140e-30	1.2334485921059547e-13	1.0578867537264485e-29	1.2334485921059544e-13
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435966794014239e-13	1.7778253468660380e-30	5.1765670377863987e-30	1.2435704391660116e-13	-4.5748290762864539e-30	1.2435704391660116e-13
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545961129478604e-13	5.9085940371244008e-31	6.8914650599808202e-31	1.2545967030177501e-13	-3.7400206917806860e-30	1.2545967030177507e-13
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655241660860568e-13	-2.3013072087385768e-30	-9.2922282564207658e-32	1.2655215829922320e-13	-1.5183541875688022e-29	1.2655215829922320e-13
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070714392538091e-13	-1.3668154338752186e-30	4.4305034207604305e-30	1.1020872225922967e-13	-1.3292373054193574e-29	1.1020872225922967e-13
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208800245893105e-13	-6.9238976699787678e-30	-1.6438116501390987e-29	1.6429796468706319e-13	-1.7400569705195140e-29	1.6429796468706319e-13
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3022891387271938e-12	1.1705898788107833e-27	1.3210819406785319e-27	-1.0555144742800122e-12	8.7634712103099616e-29	-1.0555144742800119e-12
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9921297248950795e-10	3.7081596777442243e-26	3.0309053562187218e-27	-3.6735472075748196e-11	7.6589194306990019e-28	-3.6735472075748196e-11
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1078379879627495e-09	-3.9840053046117947e-25	-6.5900728612235687e-25	-1.2449608349014267e-09	1.7668466729219760e-26	-1.2449608349014269e-09
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5701749169477460e-08	-4.9506306880949637e-24	-5.5727207107184777e-24	-1.6342316208989369e-08	5.2285334037545527e-25	-1.6342316208989372e-08
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5517534232387028e-07	2.9042477731334806e-24	7.5098286732231517e-24	2.3134383836622979e-07	-3.9696041605443098e-24	2.3134383836622976e-07
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1759343890387238e-07	-2.2152294883876156e-23	-6.1466838183224871e-23	9.1551257887949385e-07	-2.5820377757549411e-23	9.1551257887949374e-07
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814263768151876e-06	9.1013346767514824e-23	6.6102557186990091e-23	2.7808439011013462e-06	-5.3275250522669143e-23	2.7808439011011002e-06
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7494908916064235e-06	1.6772003177583039e-22	6.9179572627439588e-22	6.7494080102192309e-06	3.3528897629869762e-22	6.7494080102134457e-06
