# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.6248465461970792e-17	6.5011470454769430e-04	1.6167943266992505e-18
14	1.7500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.6248465461970792e-17	6.5011470454769430e-04	1.6167943266992505e-18
14	1.7500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.6248465461970792e-17	6.5011470454769430e-04	1.6167943266992505e-18
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.6248465461970792e-17	6.5011470454769430e-04	1.6167943266992505e-18
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	4.0319103812064602e-17	7.1927425624679201e-04	3.8920854989306244e-17
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.6356260721530493e-17	8.0023614863902455e-04	-3.3080217512252738e-18
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.7800074033252889e-17	7.3321830648693999e-04	-9.2000726573688139e-18
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-3.5336897517302132e-17	4.6181800681043851e-04	2.2867268011600041e-17
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	5.3364240139434788e-18	1.3284165631542613e-04	-5.2436353360822489e-18
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.2020410095265166e-18	-7.8782549119547121e-06	-4.0091454318557919e-17
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-5.1193323854561437e-18	-1.0275406045947969e-05	-2.9128236009462457e-17
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.5878775375719674e-17	4.2467417992245871e-07	-1.4979201841108712e-17
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1665234810933680e-18	6.9241617735281003e-07	-1.9303908228402132e-19
