# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7130686791013756e-04	-5.9852175423151576e-17	8.4120574202700102e-18
16	2.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7130686791013756e-04	-5.9852175423151576e-17	8.4120574202700102e-18
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7130686791013756e-04	-5.9852175423151576e-17	8.4120574202700102e-18
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7130686791013756e-04	-5.9852175423151576e-17	8.4120574202700102e-18
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1445465327659389e-04	-3.9836827303718798e-18	-1.9443135601675162e-17
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3245966065020811e-04	7.8084170932969539e-17	-5.3868646157542955e-17
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2165845911404529e-04	-5.2939977458216091e-21	-1.7598170089556644e-17
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1290107303249774e-04	-1.7230807207928873e-17	-7.9628860987143985e-17
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3336272877097301e-04	-3.6198377323823193e-17	-2.8360306118914577e-17
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1396684301613076e-05	-2.3076361814223228e-17	3.7046070475867508e-17
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7240120815741784e-05	-4.2564323924787424e-17	2.7661239289806536e-17
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9254487160371022e-06	-1.0837963311705073e-17	8.8828164071562806e-19
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2216496076340009e-06	1.0157138791247585e-17	1.8029353917594340e-17
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2148155362125748e-07	-1.3048101503022039e-17	-3.1806370302111478e-17
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1018714779344872e-06	-8.3131802064266799e-18	-2.5800549904973977e-17
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9926375807573090e-06	2.7908709924933917e-17	9.2852335985361383e-18
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0533531468459756e-06	3.6612889141094208e-17	2.3634989204521024e-18
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4059610099441972e-06	2.2873328237901703e-17	2.2253517163449784e-17
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7948632384789827e-06	-3.7149535865149993e-17	-5.5811290587133447e-17
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6378340373836878e-06	-3.7007979381935089e-17	-2.7655384096513973e-17
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7496192976302276e-06	-2.9760403845493785e-17	-5.0171756494805739e-17
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3910486264086056e-06	-2.2312214988137986e-17	2.9262558799984515e-17
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7006194558536864e-06	5.3811028832465598e-18	-2.8705132286157524e-17
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2577628976336005e-06	4.5261668105616445e-17	-6.8120724473756156e-17
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4628338794919344e-06	-7.4058834311101572e-18	-7.3158669040011974e-17
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3303489646210071e-06	-2.0342889696126100e-17	-7.0567862374245220e-18
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4982277726525219e-06	1.9482334048419480e-19	-4.8424183598913722e-18
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6626839357302956e-06	-3.8236085229153677e-18	-1.6881111381413823e-17
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8070706872494500e-06	-1.0673568076958862e-17	4.5249472257240547e-17
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8924518228143936e-06	1.0374101272259608e-17	2.1393771556002273e-17
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8134812501446766e-06	3.5159037959833920e-17	-8.2291452302211080e-18
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4111095110823885e-06	-1.5063218290879408e-17	-1.7982413244988993e-17
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0977410284091344e-06	-4.9361562559249190e-17	1.7231597285389618e-17
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7319958866579051e-06	-4.6338626695391920e-17	2.7281139795179964e-17
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3530990486893985e-06	-1.9849276229084656e-17	-9.2214529565050690e-18
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7452158976225662e-18	3.7733568658413604e-17	-4.0734507232606814e-17
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3530990486862552e-06	2.4655126390591813e-17	-1.2082229470883641e-17
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7319958866558555e-06	2.4840513980428317e-17	3.8687836358380740e-18
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0977410284108344e-06	-1.4502866217962214e-17	9.1473693160834538e-18
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4111095110782126e-06	-3.7839339177188485e-17	2.0566938587640060e-17
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8134812501622288e-06	-1.4414528708536356e-17	-1.1918591536075649e-18
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8924518228351747e-06	2.1531398922336337e-17	-2.9211957401606023e-17
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8070706872334521e-06	2.3924320149493037e-17	-1.7496879046245603e-17
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6626839357299915e-06	-3.1890420539360093e-17	-1.2473243423442530e-17
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4982277726537205e-06	-2.7546216149265867e-17	-1.1773187788810153e-17
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3303489646269571e-06	3.4763380305273003e-17	-6.5277860046475445e-17
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4628338795173475e-06	5.9676384460295796e-17	-8.0784998310534677e-17
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2577628975819137e-06	-1.4713246620371400e-17	-5.8518430267774421e-17
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7006194557558609e-06	-3.3018296686670666e-17	-3.2781622327417520e-17
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3910486264691168e-06	-4.1791588038283129e-17	8.8647721791849003e-18
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7496192977333356e-06	1.5382250268258516e-17	1.2704554416042793e-17
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6378340373815457e-06	1.9061550233629567e-17	-4.0461856020808840e-18
