# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1891777574474434e-13	2.7641809709121040e-30	6.9739603277775613e-30	1.1891654477994443e-13	-1.6070854265164397e-30	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1891777574474434e-13	2.7641809709121040e-30	6.9739603277775613e-30	1.1891654477994443e-13	-1.6070854265164397e-30	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1891777574474434e-13	2.7641809709121040e-30	6.9739603277775613e-30	1.1891654477994443e-13	-1.6070854265164397e-30	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1891777574474434e-13	2.7641809709121040e-30	6.9739603277775613e-30	1.1891654477994443e-13	-1.6070854265164397e-30	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1925520502453765e-13	-3.7333658875756258e-30	-5.0519041048088122e-30	1.1929544040795051e-13	-1.2101083943576731e-29	1.1925520502453765e-13
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2000622697640593e-13	2.3317775787855256e-30	-6.0632724151188182e-31	1.1995190136781445e-13	-8.1654381072657473e-30	1.2000622697640598e-13
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075929666236862e-13	-5.3754871898678717e-30	4.5948666757081710e-30	1.2074636229983959e-13	-5.7324966604535615e-30	1.2075929666236859e-13
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155389281803586e-13	-1.0431128856920201e-29	4.6031035428853001e-30	1.2155638416715678e-13	-3.8231034258355945e-30	1.2155389281803586e-13
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241382805567909e-13	-1.6490141130041337e-29	1.8041536385160309e-30	1.2241413590843866e-13	-6.1125315053251331e-30	1.2241382805567909e-13
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334496064213182e-13	-7.2299228276266924e-30	4.1720342226891478e-30	1.2334486749700738e-13	-6.6724436371127041e-30	1.2334496064213187e-13
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435664644377129e-13	3.1113443633844459e-30	2.2853792336328452e-31	1.2435668193270291e-13	-6.6083217068017161e-30	1.2435664644377131e-13
