# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.4656909279120913e-03	2.5667207939194202e-17	-1.7760129365755645e-16	-1.1893004427892607e-03	-2.3276282128168591e-19	2.4656909279114070e-03
16	2.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.4656909279120913e-03	2.5667207939194202e-17	-1.7760129365755645e-16	-1.1893004427892607e-03	-2.3276282128168591e-19	2.4656909279114070e-03
16	2.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.4656909279120913e-03	2.5667207939194202e-17	-1.7760129365755645e-16	-1.1893004427892607e-03	-2.3276282128168591e-19	2.4656909279114070e-03
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.4656909279120913e-03	2.5667207939194202e-17	-1.7760129365755645e-16	-1.1893004427892607e-03	-2.3276282128168591e-19	2.4656909279114070e-03
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.1728991868086274e-03	-1.3491040188977605e-17	-3.6621840773365827e-17	-5.1352858175750401e-04	5.8032347297690211e-17	2.1728991868098717e-03
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.3551455251298119e-03	-4.0552042298481361e-17	2.9918832177778481e-17	1.2841484244188247e-03	-7.6765353529318675e-17	1.3551455251295513e-03
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	8.9740865595762766e-04	-1.3573532653148297e-16	-2.2657734628001612e-16	1.6310431292725250e-03	-5.7081544209999278e-17	8.9740865595749843e-04
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.6246475496216924e-04	-3.9135805469345291e-17	-3.9991363428464182e-17	2.0755366661939592e-03	-2.8222792331528304e-16	2.6246475496221114e-04
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.0267538868296500e-05	1.0897404392842733e-16	-1.2021634515751669e-16	1.4105541893653895e-03	3.2507185798077574e-19	-1.0267538868294113e-05
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2935969063268248e-05	-4.2997163616872119e-17	6.6445932976189885e-19	2.9357785933174828e-04	4.3497276301119100e-17	1.2935969063757213e-05
