# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	3.9921071636370912e-04	-1.8671911424651371e-17	-2.5283303542631306e-17	3.9921071636355197e-04	-3.2711290010053177e-17	4.9123786952213751e-04
2	2.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	3.9921071636370912e-04	-1.8671911424651371e-17	-2.5283303542631306e-17	3.9921071636355197e-04	-3.2711290010053177e-17	4.9123786952213751e-04
2	2.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	3.9921071636370912e-04	-1.8671911424651371e-17	-2.5283303542631306e-17	3.9921071636355197e-04	-3.2711290010053177e-17	4.9123786952213751e-04
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.9921071636370912e-04	-1.8671911424651371e-17	-2.5283303542631306e-17	3.9921071636355197e-04	-3.2711290010053177e-17	4.9123786952213751e-04
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	4.1964238558634483e-04	2.1097462799771271e-17	7.5213492713291653e-18	4.1964238558643883e-04	3.4091932324426994e-19	3.8811689786913953e-04
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.8957549347307059e-05	6.6906731546249984e-18	-9.3386968326031505e-17	-1.8957549347376357e-05	-8.6034724985040611e-17	7.5846213810337957e-05
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.8305946483339504e-07	-8.1763680762342741e-17	-2.6074885548069920e-17	-1.8305946487936238e-07	-7.7961434895159654e-18	-2.4548556627388072e-05
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-4.4431996406088248e-07	-1.8049463060129413e-17	5.9044053117693123e-19	-4.4431996404667911e-07	-1.6719728801134730e-18	2.7031848691020881e-06
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.9322704178088716e-08	2.8728679901647248e-17	-2.0726395246393325e-17	3.9322704176931695e-08	9.1414224765723044e-18	2.9201801852900299e-07
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	6.9560457081951826e-08	1.2143852042169078e-16	6.2298352875253414e-17	6.9560457096964757e-08	5.0106674674304986e-17	-2.2287200416567967e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.5195658333315684e-08	-4.4831068301829629e-17	6.8190794646807248e-17	4.5195658346792434e-08	7.1873668779399825e-17	-1.2811916503250058e-07
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.1921513768043932e-08	3.6956582022435286e-17	-1.6007347471782603e-17	6.1921513775068496e-08	-6.4034542001667381e-17	-1.6971628673171840e-07
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.9301158598049896e-08	-2.0963842215301943e-18	-5.7095971577364202e-17	7.9301158594109088e-08	3.0623881423915563e-17	-2.1819397764843204e-07
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0192639876936350e-07	-1.2793705739125699e-17	-1.9709458753965945e-17	1.0192639861836359e-07	-6.4051788562380686e-17	-2.8034441349744085e-07
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3331735217529612e-07	2.7673325977858340e-17	-4.1514992918422476e-17	1.3331735251727848e-07	-4.1808008261061247e-17	-3.6694449633759603e-07
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7756390431983645e-07	-4.1161889765062984e-17	9.9580610143806961e-17	1.7756390479728073e-07	1.3464282425562354e-16	-5.0042256380090301e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9283198445473100e-07	-7.5441922542701705e-17	2.2013985094380341e-17	1.9283198442993705e-07	-3.9586561310491323e-17	-5.2018360790278418e-07
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.1739314394636325e-07	-2.2659473290269571e-17	1.5089381081032354e-17	6.1739314413281256e-07	-3.5529717212187269e-17	-1.5445837038138524e-06
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.0723906209674343e-06	-3.4599500070016423e-17	1.6476261865454783e-17	-3.0723906208153500e-06	8.5955211946078338e-18	-3.4365251487834096e-06
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.2343867034566838e-06	5.7443998605318359e-17	-5.3729130430705608e-17	-3.2343867033911738e-06	9.9235862898340495e-17	-4.0438955168521319e-06
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.4258367550711012e-07	8.8014244957444756e-18	9.5324465550641476e-17	-1.4258367538726205e-07	5.3257720938302314e-17	-1.8416618784979784e-06
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.8898552411864029e-07	1.9397245908671748e-17	-3.8432627303156054e-17	-7.8898552421879527e-07	-8.4105172596918286e-17	-5.3819029208584544e-07
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.0056632171010217e-07	1.5525210549241591e-17	-4.6879744467302648e-17	-5.0056632171364287e-07	-5.1655715854090567e-17	-6.8552888270825019e-07
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.3794107279587728e-07	-5.3137707694421555e-17	6.4352773168897386e-18	-3.3794107271739418e-07	-4.6265385181583273e-17	-1.9089347477508961e-07
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.4635444495015969e-08	6.5376615899163272e-18	1.4789372166473496e-17	-3.4635444182256279e-08	1.0803344812130073e-17	4.9982095601717758e-07
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1156030508123396e-07	3.1918384904114152e-17	-1.8183992313932721e-17	5.1156030508475200e-07	-3.8630239099575617e-17	1.4673989436582685e-06
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3980819946233463e-06	-6.0569098502326561e-17	-1.7273211404961241e-17	1.3980819945194230e-06	-3.8939537647574503e-17	2.7930632125437883e-06
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.7411162295355914e-06	2.3022748058611664e-17	-1.8860956942327584e-17	2.7411162295265049e-06	2.1073356000117183e-17	4.5353202778774687e-06
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.6489168608220000e-06	5.5923697780779587e-17	-2.4313267904877345e-17	4.6489168608270652e-06	-2.8118468947223731e-17	6.7298423653035967e-06
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.1850969463595619e-06	-1.2136004519996029e-17	-8.3950919789690162e-18	7.1850969463117748e-06	-7.8846391605788817e-18	9.3640455662330467e-06
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0318234955214567e-05	-8.9222345037477199e-17	8.7991199943261448e-18	1.0318234955213360e-05	4.2283042846675544e-17	1.2348431295895346e-05
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3869845381909928e-05	-9.7719886911131786e-17	8.0213156880323399e-18	1.3869845381912787e-05	-4.9495896382600969e-17	1.5478828268014819e-05
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7413472599447374e-05	-6.6999249115963560e-17	-5.0619271017407406e-18	1.7413472599536769e-05	1.0650534748228542e-17	1.8582502880920075e-05
