# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1891777574474438e+00	4.2593913494818994e-17	2.0142323402327049e-17	1.1891777574474438e+00	2.4283192513666166e-17	1.1891654477994447e+00
6	7.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1891777574474438e+00	4.2593913494818994e-17	2.0142323402327049e-17	1.1891777574474438e+00	2.4283192513666166e-17	1.1891654477994447e+00
6	7.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1891777574474438e+00	4.2593913494818994e-17	2.0142323402327049e-17	1.1891777574474438e+00	2.4283192513666166e-17	1.1891654477994447e+00
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1891777574474438e+00	4.2593913494818994e-17	2.0142323402327049e-17	1.1891777574474438e+00	2.4283192513666166e-17	1.1891654477994447e+00
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1925520502453761e+00	-1.8496589760482212e-17	-4.2683214987852229e-18	1.1925520502453764e+00	4.1336222758292073e-17	1.1929544040795048e+00
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2000622697640593e+00	9.4977463430581563e-18	9.0867663816064259e-18	1.2000622697640593e+00	5.8755545889048723e-17	1.1995190136781442e+00
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075929666236860e+00	6.4820204376585116e-17	-8.0101398775092228e-17	1.2075929666236860e+00	-1.1054825918033083e-16	1.2074636229983964e+00
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155389281803590e+00	5.3056124263933538e-17	-3.5535249215644426e-17	1.2155389281803590e+00	-7.7497588806786662e-17	1.2155638416715682e+00
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241382805567911e+00	3.4199282623210742e-17	-9.1471924752443069e-17	1.2241382805567911e+00	-3.5971456880975010e-17	1.2241413590843868e+00
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334496064213185e+00	-2.7471733951824643e-18	-7.5854000847831275e-17	1.2334496064213185e+00	-6.4156307261341266e-17	1.2334486749700739e+00
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435664644377131e+00	-4.7261810798690639e-17	-2.0081632404529813e-17	1.2435664644377133e+00	-3.1411613300052192e-17	1.2435668193270291e+00
