# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6012358855786434e-04	1.4610500701367653e-16	8.5782429598591236e-16
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6012358855786434e-04	1.4610500701367653e-16	8.5782429598591236e-16
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6012358855786434e-04	1.4610500701367653e-16	8.5782429598591236e-16
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6012358855786434e-04	1.4610500701367653e-16	8.5782429598591236e-16
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2488411325420887e-04	-1.9161386999487562e-16	3.8394104580195559e-16
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2751171537747033e-04	-1.4228698004034924e-16	-6.5732673051900509e-17
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5864843366779815e-04	1.8860018682592352e-16	4.8659696944677176e-16
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8374404904824553e-06	2.7212039274130872e-17	4.9648896672209307e-17
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0438829250757280e-06	-9.2901413046635493e-18	-1.4645005922027369e-16
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4199302345775217e-07	8.6677405618177188e-17	-7.3353933173476588e-16
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0761301143357250e-08	-3.4192362205322092e-16	-3.5131927985702847e-16
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4033571821864089e-08	3.6199036413541111e-17	-1.0684095392166097e-16
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1382906768446412e-08	-1.1891321417799395e-16	1.7798202555180556e-16
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9561463761734673e-08	-3.9574175358570754e-17	-2.1282682153898966e-16
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4488777860289149e-08	-1.8503776094228898e-16	-1.3674725358836369e-16
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0254320503448741e-07	1.9076306473963770e-17	9.6242296023983825e-17
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5281414463371086e-06	1.0575047455635496e-16	-2.5234950086647327e-16
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7292549503688903e-06	-4.0681821371039059e-18	-3.0801441444830011e-16
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1337548610600875e-07	-4.5439640306660517e-16	5.5203070720452790e-17
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4254083318742019e-06	2.1296326096906084e-16	-4.5090016008959533e-16
