# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1829170158678614e-17	-7.0859663315482272e-30	1.0116121993522993e-30
16	2.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1829170158678614e-17	-7.0859663315482272e-30	1.0116121993522993e-30
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1829170158678614e-17	-7.0859663315482272e-30	1.0116121993522993e-30
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1829170158678614e-17	-7.0859663315482272e-30	1.0116121993522993e-30
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7074229694074757e-17	-4.7408211598100034e-31	-2.3133541576258329e-30
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1157547047797330e-16	9.3514333769560310e-30	-6.4615898256019760e-30
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1091773667959918e-16	-2.4120390435696291e-33	-2.1247098745336682e-30
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6428069070721542e-17	-2.0960942190996127e-30	-9.6804522768839377e-30
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0764548785050763e-17	-4.4290276257602813e-30	-3.4756031487472089e-30
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3387494796311335e-18	-2.8461290359041744e-30	4.5691538535680629e-30
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1440296230282055e-18	-5.2932268036402726e-30	3.4398388842694788e-30
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1795222477576167e-19	-1.3597236680864042e-30	1.1144517663677484e-31
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9245057117484177e-16	-4.3991375092833532e-30	2.4374366273835011e-29
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0855248865069110e-14	6.2724488646128557e-29	-1.6619815649148649e-28
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1229204599680055e-13	-5.7012375637983452e-29	-1.7184354660337792e-28
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3903229075045762e-11	5.7820006911177746e-27	6.5710600270019247e-27
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0610989007554531e-09	-4.1059733356954621e-26	-1.6534126911420196e-25
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4207676827482921e-08	-2.1610692424818785e-24	-4.2245948280637436e-24
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3802157381368767e-07	2.3389092240495496e-23	1.2601468855715180e-23
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5763141016653301e-07	-8.1351568807666579e-22	-1.0274439306638736e-21
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2311992633069193e-07	1.9596968525509767e-21	6.5517798860460656e-22
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5781017137213349e-07	4.6227849742388376e-21	5.9059832999273695e-21
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0588334079830672e-08	-3.8037248312673297e-21	-6.6936633839477844e-22
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3123084475877969e-08	7.6783424272672343e-21	2.0164772347281628e-20
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2253682990742727e-07	4.8879898557354024e-21	2.2150944993282703e-20
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6574779442220265e-07	-3.4815381562720685e-20	2.3463483633788639e-20
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1538087368717909e-07	-4.0312599590391908e-20	2.1427758489209578e-20
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6598855549810737e-07	2.1957405219659227e-21	-1.6518308293504542e-20
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1264707274511593e-07	3.3131154850204574e-20	2.1161775788404524e-20
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4527907958787488e-07	8.8209054949910194e-20	4.0559783331911133e-20
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5260750523848354e-07	6.8018941761273733e-20	6.5529117385838582e-20
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5057444959681686e-07	3.0299165966735956e-20	5.8683627894882789e-20
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6103576114305151e-07	5.2055363027970779e-20	3.0940045502761464e-20
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3337537717212575e-07	2.3481318920509161e-20	6.2648492021867171e-20
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0110545573797134e-07	-1.0988842308388049e-21	4.2374836943949594e-20
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1576687728136437e-20	5.4765372987631884e-21	3.8726856733007230e-22
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0110545573792815e-07	3.8981103794257539e-20	2.1526661968738392e-20
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3337537717212999e-07	6.8213782163242314e-20	3.9797057551661928e-20
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6103576114302324e-07	1.4136876997816927e-20	3.8617690102183930e-20
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5057444959681056e-07	-1.0788747458480071e-20	-5.9820165614088640e-20
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5260750523845071e-07	-1.0181110083670377e-20	-2.9387719668974971e-20
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4527907958781437e-07	-1.6322575698991163e-20	4.0156293025336187e-20
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1264707274508761e-07	-2.0696523558709967e-20	2.1562922212893796e-20
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6598855549810939e-07	-3.0156770960583441e-20	5.0299705694825721e-20
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1538087368716824e-07	4.5899261235861558e-21	1.4291916041277906e-21
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6574779442225948e-07	1.4841089705073190e-20	-3.4191116719965647e-20
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2253682990747732e-07	1.6408033119057651e-20	-1.6118610091701208e-20
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3123084475847198e-08	1.4983859210129359e-20	-2.8956612960331974e-21
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0588334079814367e-08	-2.0223626194456739e-22	7.9127146237706908e-21
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5781017137212681e-07	5.9846476761807300e-21	1.8757321384553987e-20
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2311992633070453e-07	3.2583512027168826e-21	7.2704900130328981e-21
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5763141016652665e-07	7.3436290661834729e-23	9.6469593532261335e-25
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3802157381368796e-07	-4.9050422405486658e-23	-1.2004031860048760e-23
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4207676827482868e-08	-5.0972255984675647e-24	-1.0779486379971553e-24
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0610989007554517e-09	-6.3034469516502117e-27	-5.3060545552467898e-26
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3903229075045807e-11	7.0588883725159376e-28	-6.9563821985760388e-27
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1229204599680070e-13	-1.0194435533739463e-28	9.9698420118373816e-29
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0855248865068555e-14	-2.2012968773718326e-28	1.4523520909857928e-28
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9245057117476288e-16	2.6883064527033304e-29	-1.2002154620453649e-29
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1795222478328243e-19	9.9345481261973563e-30	8.8427778554455085e-30
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1440296230317407e-18	-1.0903158854898318e-30	4.3570728100721254e-30
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3387494796377973e-18	-5.1242899642708281e-30	1.6742192169374301e-30
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0764548785049660e-17	-4.0243859064014643e-30	2.3739717331810765e-30
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6428069070719249e-17	-2.9484158178020618e-30	-2.3433939316598649e-30
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1091773667959644e-16	3.4285795098088541e-30	-2.1916880339086652e-30
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1157547047796568e-16	6.9391486637995947e-30	3.8030211284205725e-30
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7074229694071268e-17	5.4666856834333036e-30	-7.8849440169784696e-31
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1829170158679439e-17	3.6841610297110007e-30	-3.8524776345288288e-30
16	2.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1829170158679439e-17	3.6841610297110007e-30	-3.8524776345288288e-30
