# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.4585068948407293e-17	4.9610476309817106e-04	-1.5890191041851424e-17
12	1.5000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.4585068948407293e-17	4.9610476309817106e-04	-1.5890191041851424e-17
12	1.5000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.4585068948407293e-17	4.9610476309817106e-04	-1.5890191041851424e-17
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.4585068948407293e-17	4.9610476309817106e-04	-1.5890191041851424e-17
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0214149421589180e-17	6.0246570560568082e-04	7.4542920839006895e-18
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.2340445913618166e-17	6.4320752326916804e-04	3.2784451108622665e-17
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-8.8594469424879996e-18	5.2792411009526627e-04	3.4614451552624512e-17
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.1750779519260329e-17	2.3625444232832239e-04	6.0956879948348140e-17
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	4.0432348670379043e-17	2.2682726825634727e-05	-2.3083792472748336e-17
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.7636722247412242e-17	-1.4368385507030421e-05	-1.1924453435051437e-17
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.8897318921834445e-17	-1.8364290880776388e-06	-6.5952364554789287e-17
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.6546100202038616e-17	9.7649350558725105e-07	-1.5458710167693947e-17
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.3046046188493833e-17	9.3113089442590239e-08	2.5812367219013199e-17
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.7945360437996593e-17	-7.1149462210210912e-08	3.3775466450481924e-17
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.9320522203188787e-18	1.5014898931449689e-07	-1.7474713961521270e-17
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6701814011125463e-17	9.2391598744053869e-07	-1.3787628843739557e-17
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	6.6198017549549175e-17	1.5815939019972437e-06	3.5771189202264060e-17
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.9674234721117386e-17	1.2747840138145554e-06	1.9105274517337743e-17
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.2228344890546613e-19	1.3911025210684539e-06	-4.2709883828476660e-18
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0637111742715505e-18	1.7548709992622491e-06	-8.7856894089949035e-17
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5872228411684627e-17	-2.9384976135271230e-06	-5.1166724695448999e-17
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.6768891337964775e-17	-4.4022407002654167e-06	-4.6825404842990533e-17
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.0056156150811021e-17	-1.9389713069657805e-06	-2.0647353263711467e-17
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.1752025344610907e-17	-7.5772924104970087e-07	-1.5452444146300166e-18
