# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1893004427892444e-03	1.4186677966896585e-16	-7.2791561602116210e-17	2.4656909279116308e-03	-4.0564035851141746e-17	2.4656909279116017e-03
16	2.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1893004427892444e-03	1.4186677966896585e-16	-7.2791561602116210e-17	2.4656909279116308e-03	-4.0564035851141746e-17	2.4656909279116017e-03
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1893004427892444e-03	1.4186677966896585e-16	-7.2791561602116210e-17	2.4656909279116308e-03	-4.0564035851141746e-17	2.4656909279116017e-03
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1893004427892444e-03	1.4186677966896585e-16	-7.2791561602116210e-17	2.4656909279116308e-03	-4.0564035851141746e-17	2.4656909279116017e-03
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1352858175756591e-04	9.9522446333417142e-18	1.5740714901160343e-16	2.1728991868089536e-03	-6.2841123466161951e-17	2.1728991868092198e-03
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2841484244196664e-03	-3.0797045872819585e-17	7.5116062857089680e-17	1.3551455251294901e-03	1.1574708226881141e-16	1.3551455251289261e-03
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6310431292723910e-03	-4.7686420206851749e-17	-2.0195928010116520e-18	8.9740865595797396e-04	-1.2538562527984732e-16	8.9740865595754928e-04
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0755366661939739e-03	-2.6592333167820245e-17	2.7738544174337355e-17	2.6246475496195646e-04	-3.4522606980587137e-17	2.6246475496194524e-04
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4105541893655678e-03	9.5661659156993193e-17	-3.1053451741696104e-17	-1.0267538868561782e-05	-2.4513148322162749e-17	-1.0267538867694029e-05
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9357785933180173e-04	-1.3528223904544275e-16	9.2273725620565746e-18	1.2935969063494724e-05	1.7251462198944924e-16	1.2935969063869689e-05
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8115509962254299e-05	3.8124528283333858e-17	1.1601533195523183e-16	6.0540285131723826e-06	1.8597807844088926e-16	6.0540285136535456e-06
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0942712875344463e-05	2.1627503447327887e-16	-6.2230078493536427e-17	-5.5208225243515666e-06	5.9395795875718614e-17	-5.5208225239099847e-06
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4298213700744302e-06	-9.6962685573044966e-17	-1.2566792570473614e-16	-8.8605440258783849e-07	-6.9642671146495812e-17	-8.8605440283520821e-07
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9975682122491041e-06	-8.8964989017805319e-17	1.3770055751264773e-16	1.3033831972234149e-06	4.1491219785776260e-18	1.3033831968159489e-06
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0770135940827378e-06	1.0298912434889311e-16	8.3996603780361584e-17	1.5800282565563877e-06	3.5531373418300889e-17	1.5800282565366211e-06
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3517081841007710e-05	-1.1051069710142024e-16	-2.8414717092928498e-17	2.0763164191985639e-06	9.5960964239931997e-17	2.0763164187622953e-06
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0890499681878774e-05	-6.0185224753604419e-17	-1.1125506581938917e-16	-4.1867177556055651e-07	-4.1304952163327523e-17	-4.1867177544168783e-07
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2573728192198062e-06	1.1240671884480142e-16	-6.0033898767719766e-18	-4.2753367801321375e-06	-2.6534509152969414e-17	-4.2753367795530084e-06
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3426609427091362e-06	6.9700823401086714e-17	8.8027526025812029e-17	-9.4609083910364376e-06	8.5129846452866838e-18	-9.4609083905886858e-06
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8447923242935689e-06	4.4036337913224913e-17	3.9871644497527042e-17	-1.2283201012060896e-05	1.0125857532505532e-16	-1.2283201012524377e-05
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8889146353987721e-06	-1.6489159547635292e-17	-5.1385144455776818e-17	-1.3561652533289177e-05	1.4634668212035989e-17	-1.3561652533631637e-05
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7650879354068958e-06	-1.5035363674533284e-16	-8.0718660993166244e-17	-1.2090214404034424e-05	1.5034494791984956e-17	-1.2090214395876379e-05
